sample_id,split,label,anomaly_probability,confidence,prediction
4790,train,0,0.00015782828282828284,0.9998421717171717,0
16144,train,0,0.00015782828282828284,0.9998421717171717,0
26702,train,0,0.015669441148648114,0.9843305588513519,0
19436,train,1,1.0,1.0,1
27789,train,0,0.0435470988959361,0.9564529011040639,0
6637,train,1,0.8553728340313705,0.8553728340313705,1
28205,train,1,1.0,1.0,1
86,train,0,0.00015782828282828284,0.9998421717171717,0
828,train,0,0.02119958122706882,0.9788004187729312,0
10704,train,1,1.0,1.0,1
18503,train,1,0.23977214446940218,0.7602278555305978,0
16547,train,0,0.00015782828282828284,0.9998421717171717,0
8115,train,0,0.00015782828282828284,0.9998421717171717,0
6783,train,0,0.0003202049311559398,0.9996797950688441,0
1260,train,0,0.00015782828282828284,0.9998421717171717,0
22441,train,1,0.576178613191171,0.576178613191171,1
25154,train,0,0.023171606246789073,0.976828393753211,0
5150,train,0,0.0003202049311559398,0.9996797950688441,0
3397,train,0,0.0004708173282116944,0.9995291826717883,0
23135,train,0,0.19915189632170768,0.8008481036782923,0
17460,train,1,0.4885499973018186,0.5114500026981814,0
19572,train,0,0.00015782828282828284,0.9998421717171717,0
26069,train,0,0.0006331939765393513,0.9993668060234606,0
21958,train,0,0.0004708173282116944,0.9995291826717883,0
18721,train,0,0.026987669522685682,0.9730123304773143,0
9550,train,0,0.04615171650055371,0.9538482834994463,0
4829,train,0,0.033621818696683306,0.9663781813033167,0
25326,train,1,1.0,1.0,1
17774,train,1,1.0,1.0,1
24758,train,0,0.0003202049311559398,0.9996797950688441,0
26783,train,0,0.0089317637577207,0.9910682362422794,0
1972,train,0,0.614001092508932,0.614001092508932,1
18193,train,0,0.00015782828282828284,0.9998421717171717,0
19844,train,0,0.00015782828282828284,0.9998421717171717,0
27275,train,1,0.7339437856829161,0.7339437856829161,1
10509,train,0,0.003897218436064415,0.9961027815639356,0
15191,train,1,0.9958847736625515,0.9958847736625515,1
1293,train,0,0.00015782828282828284,0.9998421717171717,0
5838,train,0,0.0006331939765393513,0.9993668060234606,0
25158,train,0,0.0003202049311559398,0.9996797950688441,0
8300,train,1,0.8259095976487281,0.8259095976487281,1
15792,train,0,0.15926773455377574,0.8407322654462243,0
23890,train,0,0.00015782828282828284,0.9998421717171717,0
8024,train,0,0.00015782828282828284,0.9998421717171717,0
22943,train,1,1.0,1.0,1
20164,train,0,0.00015782828282828284,0.9998421717171717,0
2937,train,0,0.00015782828282828284,0.9998421717171717,0
5959,train,0,0.00015782828282828284,0.9998421717171717,0
630,train,1,0.9334706331045003,0.9334706331045003,1
10847,train,1,0.6665626300457761,0.6665626300457761,1
7131,train,0,0.3594256411575949,0.6405743588424051,0
9606,train,0,0.012312834988171142,0.9876871650118288,0
7187,train,0,0.01605895237034562,0.9839410476296544,0
21990,train,1,0.963739837398374,0.963739837398374,1
27554,train,1,1.0,1.0,1
14820,train,0,0.020683697156537152,0.9793163028434628,0
23881,train,0,0.0003202049311559398,0.9996797950688441,0
21759,train,0,0.00015782828282828284,0.9998421717171717,0
21682,train,0,0.00015782828282828284,0.9998421717171717,0
26416,train,1,1.0,1.0,1
20230,train,1,0.9286955239425065,0.9286955239425065,1
21800,train,0,0.007165192292273565,0.9928348077077265,0
19191,train,0,0.00015782828282828284,0.9998421717171717,0
14930,train,1,0.7399609602295024,0.7399609602295024,1
7871,train,0,0.00015782828282828284,0.9998421717171717,0
2789,train,0,0.00015782828282828284,0.9998421717171717,0
5912,train,0,0.4273476469312514,0.5726523530687486,0
12488,train,0,0.0003202049311559398,0.9996797950688441,0
25402,train,0,0.00015782828282828284,0.9998421717171717,0
2562,train,0,0.0043780296957899156,0.9956219703042101,0
28352,train,0,0.00015782828282828284,0.9998421717171717,0
4192,train,0,0.00015782828282828284,0.9998421717171717,0
20096,train,0,0.00015782828282828284,0.9998421717171717,0
6219,train,0,0.00015782828282828284,0.9998421717171717,0
24929,train,1,0.7957894736842105,0.7957894736842105,1
12557,train,1,0.7319006632386914,0.7319006632386914,1
2369,train,1,0.981392020039363,0.981392020039363,1
26813,train,0,0.02119958122706882,0.9788004187729312,0
27262,train,0,0.004873938993086723,0.9951260610069133,0
25614,train,1,1.0,1.0,1
318,train,0,0.00015782828282828284,0.9998421717171717,0
20445,train,0,0.00015782828282828284,0.9998421717171717,0
1619,train,0,0.0003202049311559398,0.9996797950688441,0
9400,train,0,0.026058952370345622,0.9739410476296544,0
27539,train,0,0.00015782828282828284,0.9998421717171717,0
17398,train,0,0.00015782828282828284,0.9998421717171717,0
20725,train,0,0.0039011678327485013,0.9960988321672515,0
21812,train,0,0.0003202049311559398,0.9996797950688441,0
12028,train,0,0.00015782828282828284,0.9998421717171717,0
16988,train,0,0.0004708173282116944,0.9995291826717883,0
288,train,0,0.00015782828282828284,0.9998421717171717,0
290,train,0,0.5669199032579314,0.5669199032579314,1
10194,train,1,0.9226001944538887,0.9226001944538887,1
4336,train,0,0.14807293825113968,0.8519270617488603,0
769,train,0,0.01695515203001664,0.9830448479699834,0
9341,train,1,1.0,1.0,1
16699,train,1,1.0,1.0,1
24204,train,0,0.00015782828282828284,0.9998421717171717,0
24958,train,0,0.00015782828282828284,0.9998421717171717,0
11344,train,0,0.00015782828282828284,0.9998421717171717,0
9121,train,0,0.00015782828282828284,0.9998421717171717,0
4641,train,0,0.00015782828282828284,0.9998421717171717,0
27191,train,1,0.7396256038647343,0.7396256038647343,1
24002,train,0,0.00015782828282828284,0.9998421717171717,0
10943,train,0,0.22736586754406898,0.772634132455931,0
998,train,0,0.06099576397589642,0.9390042360241035,0
7685,train,0,0.00015782828282828284,0.9998421717171717,0
3182,train,0,0.0003202049311559398,0.9996797950688441,0
11666,train,0,0.00015782828282828284,0.9998421717171717,0
8381,train,0,0.576178613191171,0.576178613191171,1
23912,train,0,0.0006331939765393513,0.9993668060234606,0
2179,train,0,0.0039011678327485013,0.9960988321672515,0
23722,train,0,0.00015782828282828284,0.9998421717171717,0
24682,train,0,0.00015782828282828284,0.9998421717171717,0
11940,train,1,1.0,1.0,1
26180,train,0,0.021508886091947423,0.9784911139080525,0
9574,train,1,1.0,1.0,1
5350,train,0,0.00015782828282828284,0.9998421717171717,0
5091,train,0,0.00015782828282828284,0.9998421717171717,0
9336,train,0,0.0003202049311559398,0.9996797950688441,0
5921,train,0,0.00015782828282828284,0.9998421717171717,0
24482,train,0,0.00015782828282828284,0.9998421717171717,0
14165,train,0,0.00015782828282828284,0.9998421717171717,0
13423,train,0,0.02348091111166767,0.9765190888883324,0
13291,train,0,0.0004708173282116944,0.9995291826717883,0
16501,train,0,0.0006331939765393513,0.9993668060234606,0
8667,train,0,0.00015782828282828284,0.9998421717171717,0
24301,train,0,0.0006331939765393513,0.9993668060234606,0
25963,train,0,0.003897218436064415,0.9961027815639356,0
5691,train,0,0.00015782828282828284,0.9998421717171717,0
13608,train,0,0.00015782828282828284,0.9998421717171717,0
2359,train,0,0.2650246697219274,0.7349753302780726,0
1213,train,0,0.00015782828282828284,0.9998421717171717,0
6999,train,0,0.016010144284946525,0.9839898557150535,0
13717,train,0,0.01394601976560974,0.9860539802343903,0
25924,train,0,0.022489297585328315,0.9775107024146716,0
22674,train,0,0.00015782828282828284,0.9998421717171717,0
25027,train,0,0.0003202049311559398,0.9996797950688441,0
11941,train,0,0.0006331939765393513,0.9993668060234606,0
3340,train,0,0.008137963452611786,0.9918620365473882,0
8437,train,0,0.0006331939765393513,0.9993668060234606,0
19700,train,0,0.021508886091947423,0.9784911139080525,0
8401,train,0,0.00015782828282828284,0.9998421717171717,0
27170,train,0,0.0006331939765393513,0.9993668060234606,0
7721,train,0,0.00015782828282828284,0.9998421717171717,0
1727,train,0,0.00015782828282828284,0.9998421717171717,0
21751,train,0,0.0003202049311559398,0.9996797950688441,0
3003,train,0,0.0006331939765393513,0.9993668060234606,0
27893,train,0,0.020683697156537152,0.9793163028434628,0
139,train,0,0.00015782828282828284,0.9998421717171717,0
10151,train,0,0.00015782828282828284,0.9998421717171717,0
7124,train,0,0.0039011678327485013,0.9960988321672515,0
11431,train,0,0.00015782828282828284,0.9998421717171717,0
26827,train,0,0.00015782828282828284,0.9998421717171717,0
10622,train,0,0.00015782828282828284,0.9998421717171717,0
5377,train,0,0.181406271584473,0.818593728415527,0
11498,train,1,1.0,1.0,1
16962,train,1,0.7725578617906268,0.7725578617906268,1
12765,train,0,0.0006331939765393513,0.9993668060234606,0
19691,train,1,0.44873906088996535,0.5512609391100347,0
3822,train,0,0.0004708173282116944,0.9995291826717883,0
15511,train,0,0.00015782828282828284,0.9998421717171717,0
1748,train,0,0.0003202049311559398,0.9996797950688441,0
26358,train,0,0.0006331939765393513,0.9993668060234606,0
22774,train,1,0.6502532365912648,0.6502532365912648,1
13922,train,0,0.020683697156537152,0.9793163028434628,0
11906,train,0,0.00015782828282828284,0.9998421717171717,0
4031,train,0,0.0003202049311559398,0.9996797950688441,0
10927,train,0,0.0003202049311559398,0.9996797950688441,0
21456,train,0,0.00015782828282828284,0.9998421717171717,0
20918,train,0,0.0006331939765393513,0.9993668060234606,0
81,train,0,0.0006331939765393513,0.9993668060234606,0
20132,train,0,0.00015782828282828284,0.9998421717171717,0
5429,train,0,0.00015782828282828284,0.9998421717171717,0
6705,train,0,0.0006331939765393513,0.9993668060234606,0
12291,train,0,0.01684676193767005,0.9831532380623299,0
8823,train,0,0.00015782828282828284,0.9998421717171717,0
15807,train,0,0.00015782828282828284,0.9998421717171717,0
20882,train,0,0.016987669522685683,0.9830123304773143,0
4231,train,0,0.003897218436064415,0.9961027815639356,0
22351,train,0,0.0003202049311559398,0.9996797950688441,0
10825,train,0,0.21488857278330964,0.7851114272166904,0
6553,train,0,0.5672222222222222,0.5672222222222222,1
26396,train,0,0.0003202049311559398,0.9996797950688441,0
4022,train,0,0.02730358265241986,0.9726964173475802,0
2447,train,0,0.00015782828282828284,0.9998421717171717,0
18456,train,1,1.0,1.0,1
1956,train,0,0.003897218436064415,0.9961027815639356,0
3623,train,1,0.8176811594202898,0.8176811594202898,1
4144,train,1,1.0,1.0,1
14059,train,0,0.00015782828282828284,0.9998421717171717,0
27868,train,0,0.0006331939765393513,0.9993668060234606,0
15519,train,0,0.007165192292273565,0.9928348077077265,0
97,train,0,0.00015782828282828284,0.9998421717171717,0
1410,train,1,0.9661959777492511,0.9661959777492511,1
19042,train,0,0.00015782828282828284,0.9998421717171717,0
3103,train,0,0.024365461112273713,0.9756345388877263,0
14090,train,0,0.00015782828282828284,0.9998421717171717,0
17925,train,0,0.003897218436064415,0.9961027815639356,0
1568,train,0,0.008911474443953455,0.9910885255560465,0
4730,train,0,0.00015782828282828284,0.9998421717171717,0
22256,train,0,0.00015782828282828284,0.9998421717171717,0
5216,train,0,0.0003202049311559398,0.9996797950688441,0
21503,train,0,0.0148747369179498,0.9851252630820502,0
9288,train,0,0.00015782828282828284,0.9998421717171717,0
23096,train,0,0.00015782828282828284,0.9998421717171717,0
2800,train,0,0.0003202049311559398,0.9996797950688441,0
23317,train,0,0.013465208505884238,0.9865347914941157,0
4330,train,0,0.003897218436064415,0.9961027815639356,0
8428,train,1,0.9855072463768115,0.9855072463768115,1
7271,train,0,0.0003202049311559398,0.9996797950688441,0
19401,train,1,0.7147435897435898,0.7147435897435898,1
19468,train,0,0.031185317548953914,0.9688146824510461,0
19272,train,1,1.0,1.0,1
18552,train,0,0.016010144284946525,0.9839898557150535,0
25513,train,0,0.21222067309554238,0.7877793269044576,0
454,train,0,0.003584229390681004,0.996415770609319,0
22858,train,0,0.007165192292273565,0.9928348077077265,0
456,train,0,0.0148747369179498,0.9851252630820502,0
23979,train,1,0.5403549673922187,0.5403549673922187,1
7536,train,1,1.0,1.0,1
8230,train,0,0.003897218436064415,0.9961027815639356,0
13050,train,0,0.00015782828282828284,0.9998421717171717,0
20606,train,0,0.00015782828282828284,0.9998421717171717,0
8253,train,1,0.7068875086266391,0.7068875086266391,1
15692,train,0,0.00015782828282828284,0.9998421717171717,0
5866,train,1,0.5805158092676306,0.5805158092676306,1
23561,train,0,0.6487233147311543,0.6487233147311543,1
6537,train,0,0.00015782828282828284,0.9998421717171717,0
27393,train,0,0.0006331939765393513,0.9993668060234606,0
21083,train,0,0.0006331939765393513,0.9993668060234606,0
17175,train,0,0.01927416874447159,0.9807258312555284,0
20795,train,1,1.0,1.0,1
7231,train,1,0.8993350546948747,0.8993350546948747,1
16467,train,0,0.391757915287327,0.608242084712673,0
27878,train,0,0.00015782828282828284,0.9998421717171717,0
4111,train,0,0.1312796842598167,0.8687203157401833,0
8134,train,0,0.0006331939765393513,0.9993668060234606,0
23142,train,0,0.005186928038470135,0.9948130719615299,0
10693,train,0,0.08761070962020158,0.9123892903797984,0
12352,train,0,0.19946150244163494,0.800538497558365,0
19322,train,0,0.0004708173282116944,0.9995291826717883,0
24503,train,0,0.003897218436064415,0.9961027815639356,0
9822,train,0,0.00015782828282828284,0.9998421717171717,0
28142,train,0,0.00015782828282828284,0.9998421717171717,0
24511,train,1,1.0,1.0,1
26097,train,0,0.07723928021941268,0.9227607197805874,0
12314,train,0,0.00015782828282828284,0.9998421717171717,0
15788,train,0,0.035593843716403555,0.9644061562835965,0
28329,train,0,0.00015782828282828284,0.9998421717171717,0
2922,train,1,0.9824561403508771,0.9824561403508771,1
16477,train,1,1.0,1.0,1
17589,train,0,0.008788291734765174,0.9912117082652349,0
7975,train,0,0.08631926500143554,0.9136807349985645,0
8895,train,1,1.0,1.0,1
1799,train,0,0.0006331939765393513,0.9993668060234606,0
1009,train,0,0.0003202049311559398,0.9996797950688441,0
7945,train,0,0.003584229390681004,0.996415770609319,0
26383,train,0,0.00015782828282828284,0.9998421717171717,0
21528,train,1,0.673792270531401,0.673792270531401,1
21286,train,0,0.0006331939765393513,0.9993668060234606,0
3557,train,0,0.00015782828282828284,0.9998421717171717,0
19970,train,1,1.0,1.0,1
18044,train,1,0.8426474893866197,0.8426474893866197,1
9149,train,1,0.110572613552746,0.8894273864472539,0
15131,train,0,0.013465208505884238,0.9865347914941157,0
26988,train,1,1.0,1.0,1
15095,train,1,0.6395325193999594,0.6395325193999594,1
18920,train,0,0.15653220951234195,0.8434677904876581,0
27629,train,0,0.05469179160974789,0.9453082083902521,0
19033,train,0,0.013465208505884238,0.9865347914941157,0
14673,train,0,0.00015782828282828284,0.9998421717171717,0
3771,train,0,0.00015782828282828284,0.9998421717171717,0
26594,train,0,0.00015782828282828284,0.9998421717171717,0
7078,train,0,0.009223991462879335,0.9907760085371207,0
6323,train,0,0.01394601976560974,0.9860539802343903,0
8880,train,0,0.021508886091947423,0.9784911139080525,0
23190,train,0,0.0003202049311559398,0.9996797950688441,0
9465,train,0,0.010201184046359174,0.9897988159536408,0
4794,train,0,0.00015782828282828284,0.9998421717171717,0
26469,train,1,1.0,1.0,1
22007,train,0,0.008450952497995198,0.9915490475020048,0
5762,train,0,0.003897218436064415,0.9961027815639356,0
14384,train,0,0.0003202049311559398,0.9996797950688441,0
10028,train,0,0.00015782828282828284,0.9998421717171717,0
19034,train,0,0.00015782828282828284,0.9998421717171717,0
2083,train,0,0.00015782828282828284,0.9998421717171717,0
9922,train,0,0.010321002856019017,0.989678997143981,0
10683,train,0,0.0003202049311559398,0.9996797950688441,0
17164,train,0,0.00015782828282828284,0.9998421717171717,0
242,train,0,0.0039011678327485013,0.9960988321672515,0
514,train,0,0.00015782828282828284,0.9998421717171717,0
13651,train,0,0.003897218436064415,0.9961027815639356,0
4543,train,0,0.00015782828282828284,0.9998421717171717,0
24291,train,0,0.04731400002015987,0.9526859999798402,0
14398,train,0,0.00015782828282828284,0.9998421717171717,0
23800,train,0,0.0003202049311559398,0.9996797950688441,0
7399,train,0,0.0003202049311559398,0.9996797950688441,0
4816,train,1,1.0,1.0,1
23835,train,1,1.0,1.0,1
14311,train,0,0.02119958122706882,0.9788004187729312,0
13520,train,0,0.0006331939765393513,0.9993668060234606,0
25467,train,0,0.00015782828282828284,0.9998421717171717,0
15481,train,0,0.00015782828282828284,0.9998421717171717,0
8150,train,0,0.0003202049311559398,0.9996797950688441,0
14821,train,0,0.004034554520757038,0.9959654454792429,0
1621,train,1,0.9958847736625515,0.9958847736625515,1
15238,train,0,0.008450952497995198,0.9915490475020048,0
13272,train,0,0.00015782828282828284,0.9998421717171717,0
13479,train,0,0.00015782828282828284,0.9998421717171717,0
16357,train,0,0.00015782828282828284,0.9998421717171717,0
15596,train,1,0.6851368760064419,0.6851368760064419,1
15498,train,0,0.00015782828282828284,0.9998421717171717,0
7756,train,0,0.0003202049311559398,0.9996797950688441,0
12805,train,0,0.00015782828282828284,0.9998421717171717,0
15072,train,0,0.01394601976560974,0.9860539802343903,0
20738,train,0,0.6855419090713207,0.6855419090713207,1
20182,train,0,0.00015782828282828284,0.9998421717171717,0
23590,train,0,0.00015782828282828284,0.9998421717171717,0
