sample_id,split,label,anomaly_probability,confidence,prediction
3119,train,0,0.003897218436064415,0.9961027815639356,0
6378,train,1,0.30046528274874734,0.6995347172512527,0
20262,train,0,0.00015782828282828284,0.9998421717171717,0
20825,train,0,0.00015782828282828284,0.9998421717171717,0
17905,train,1,0.9824561403508771,0.9824561403508771,1
27406,train,1,0.8259095976487281,0.8259095976487281,1
22993,train,0,0.003897218436064415,0.9961027815639356,0
19361,train,0,0.00015782828282828284,0.9998421717171717,0
27218,train,0,0.029289871350255025,0.9707101286497449,0
12846,train,0,0.003897218436064415,0.9961027815639356,0
21858,train,0,0.0148747369179498,0.9851252630820502,0
8655,train,0,0.21488857278330964,0.7851114272166904,0
22596,train,1,0.9885057471264368,0.9885057471264368,1
14964,train,0,0.18682891911238367,0.8131710808876164,0
19362,train,0,0.00015782828282828284,0.9998421717171717,0
19869,train,1,1.0,1.0,1
6785,train,0,0.003584229390681004,0.996415770609319,0
12359,train,0,0.00015782828282828284,0.9998421717171717,0
16911,train,0,0.0003202049311559398,0.9996797950688441,0
13480,train,0,0.00015782828282828284,0.9998421717171717,0
10586,train,0,0.003584229390681004,0.996415770609319,0
1519,train,0,0.00015782828282828284,0.9998421717171717,0
23024,train,0,0.0004708173282116944,0.9995291826717883,0
23793,train,0,0.029289871350255025,0.9707101286497449,0
14048,train,0,0.0003202049311559398,0.9996797950688441,0
20163,train,0,0.0006331939765393513,0.9993668060234606,0
9641,train,0,0.00015782828282828284,0.9998421717171717,0
15501,train,0,0.0003202049311559398,0.9996797950688441,0
12676,train,0,0.00015782828282828284,0.9998421717171717,0
19601,train,0,0.00015782828282828284,0.9998421717171717,0
13938,train,1,0.12723928021941266,0.8727607197805873,0
19403,train,0,0.004234557672834391,0.9957654423271656,0
24162,train,0,0.5439700374531835,0.5439700374531835,1
3560,train,0,0.0004708173282116944,0.9995291826717883,0
19472,train,1,0.7319006632386914,0.7319006632386914,1
25400,train,0,0.00015782828282828284,0.9998421717171717,0
11201,train,0,0.00015782828282828284,0.9998421717171717,0
17213,train,0,0.14101829101829103,0.858981708981709,0
24726,train,0,0.00015782828282828284,0.9998421717171717,0
21936,train,0,0.00015782828282828284,0.9998421717171717,0
11295,train,0,0.00015782828282828284,0.9998421717171717,0
16178,train,0,0.00015782828282828284,0.9998421717171717,0
5727,train,0,0.004034554520757038,0.9959654454792429,0
24803,train,0,0.007298578980282102,0.9927014210197179,0
23172,train,0,0.00015782828282828284,0.9998421717171717,0
20917,train,0,0.6227777777777778,0.6227777777777778,1
19154,train,0,0.004034554520757038,0.9959654454792429,0
8272,train,0,0.00015782828282828284,0.9998421717171717,0
16032,train,0,0.008911474443953455,0.9910885255560465,0
4137,train,0,0.14086932315278775,0.8591306768472122,0
6927,train,1,1.0,1.0,1
15826,train,0,0.007014893157781136,0.9929851068422189,0
3451,train,0,0.16157639385985845,0.8384236061401416,0
4163,train,0,0.00015782828282828284,0.9998421717171717,0
7906,train,0,0.00015782828282828284,0.9998421717171717,0
23622,train,0,0.006534081898055635,0.9934659181019444,0
26229,train,0,0.00015782828282828284,0.9998421717171717,0
953,train,0,0.00015782828282828284,0.9998421717171717,0
14679,train,0,0.00015782828282828284,0.9998421717171717,0
5955,train,0,0.0039011678327485013,0.9960988321672515,0
16189,train,0,0.00015782828282828284,0.9998421717171717,0
7313,train,0,0.10753598981945439,0.8924640101805457,0
19537,train,0,0.013802547742654214,0.9861974522573458,0
5686,train,0,0.00015782828282828284,0.9998421717171717,0
13716,train,1,0.11777622865109794,0.8822237713489021,0
13775,train,0,0.0003202049311559398,0.9996797950688441,0
27682,train,0,0.00015782828282828284,0.9998421717171717,0
5530,train,0,0.00015782828282828284,0.9998421717171717,0
27582,train,0,0.0003202049311559398,0.9996797950688441,0
17435,train,0,0.00015782828282828284,0.9998421717171717,0
9754,train,0,0.00015782828282828284,0.9998421717171717,0
26583,train,0,0.029289871350255025,0.9707101286497449,0
20809,train,1,0.9583409140134286,0.9583409140134286,1
5386,train,0,0.005306746848129978,0.9946932531518701,0
7375,train,0,0.01975498000419709,0.9802450199958029,0
4260,train,0,0.0003202049311559398,0.9996797950688441,0
24561,train,1,0.9958847736625515,0.9958847736625515,1
9377,train,0,0.00015782828282828284,0.9998421717171717,0
27573,train,0,0.0003202049311559398,0.9996797950688441,0
5267,train,0,0.008708107392347666,0.9912918926076524,0
3712,train,0,0.00015782828282828284,0.9998421717171717,0
10973,train,1,0.7605218855218855,0.7605218855218855,1
12290,train,0,0.4188674558800137,0.5811325441199864,0
16812,train,0,0.00015782828282828284,0.9998421717171717,0
14767,train,0,0.00015782828282828284,0.9998421717171717,0
24233,train,0,0.00015782828282828284,0.9998421717171717,0
23233,train,0,0.0535470988959361,0.9464529011040639,0
24819,train,0,0.00015782828282828284,0.9998421717171717,0
1275,train,0,0.00015782828282828284,0.9998421717171717,0
7712,train,0,0.0003202049311559398,0.9996797950688441,0
16220,train,0,0.00015782828282828284,0.9998421717171717,0
4413,train,0,0.023171606246789073,0.976828393753211,0
24210,train,0,0.00015782828282828284,0.9998421717171717,0
15806,train,0,0.08483628556092325,0.9151637144390767,0
11322,train,0,0.0004708173282116944,0.9995291826717883,0
14704,train,0,0.04615171650055371,0.9538482834994463,0
24492,train,0,0.00015782828282828284,0.9998421717171717,0
26200,train,1,1.0,1.0,1
26847,train,0,0.23021943875977202,0.769780561240228,0
26906,train,0,0.0003202049311559398,0.9996797950688441,0
12856,train,0,0.00015782828282828284,0.9998421717171717,0
25584,train,0,0.494233374100814,0.505766625899186,0
17005,train,0,0.00015782828282828284,0.9998421717171717,0
3258,train,0,0.009802055754264785,0.9901979442457353,0
15477,train,0,0.00015782828282828284,0.9998421717171717,0
18045,train,0,0.00015782828282828284,0.9998421717171717,0
20846,train,0,0.0003202049311559398,0.9996797950688441,0
9083,train,0,0.00015782828282828284,0.9998421717171717,0
15219,train,0,0.006534081898055635,0.9934659181019444,0
6737,train,0,0.020683697156537152,0.9793163028434628,0
10018,train,0,0.9235546522131889,0.9235546522131889,1
18636,train,0,0.00015782828282828284,0.9998421717171717,0
12422,train,0,0.00015782828282828284,0.9998421717171717,0
5215,train,0,0.00015782828282828284,0.9998421717171717,0
24870,train,0,0.0006331939765393513,0.9993668060234606,0
410,train,1,0.9213691026827012,0.9213691026827012,1
22892,train,0,0.012312834988171142,0.9876871650118288,0
16963,train,0,0.00986048091006076,0.9901395190899392,0
25671,train,0,0.00015782828282828284,0.9998421717171717,0
21540,train,1,0.8388563520893567,0.8388563520893567,1
20047,train,0,0.22736586754406898,0.772634132455931,0
14577,train,0,0.0148747369179498,0.9851252630820502,0
13086,train,1,1.0,1.0,1
6921,train,0,0.033621818696683306,0.9663781813033167,0
5272,train,1,1.0,1.0,1
12574,train,0,0.00015782828282828284,0.9998421717171717,0
6830,train,0,0.00015782828282828284,0.9998421717171717,0
23723,train,0,0.00015782828282828284,0.9998421717171717,0
22306,train,0,0.00015782828282828284,0.9998421717171717,0
1615,train,0,0.0003202049311559398,0.9996797950688441,0
20984,train,0,0.009048810528646077,0.990951189471354,0
16730,train,0,0.016987669522685683,0.9830123304773143,0
23043,train,0,0.0004708173282116944,0.9995291826717883,0
7678,train,0,0.00015782828282828284,0.9998421717171717,0
26799,train,0,0.00015782828282828284,0.9998421717171717,0
10642,train,0,0.0006331939765393513,0.9993668060234606,0
4781,train,0,0.027503553593217354,0.9724964464067827,0
16987,train,0,0.00015782828282828284,0.9998421717171717,0
7835,train,1,1.0,1.0,1
19310,train,0,0.0006331939765393513,0.9993668060234606,0
8718,train,1,0.8588691026827012,0.8588691026827012,1
7939,train,1,0.8588691026827012,0.8588691026827012,1
21394,train,0,0.15653220951234195,0.8434677904876581,0
25655,train,0,0.06984389782403028,0.9301561021759697,0
22481,train,0,0.00015782828282828284,0.9998421717171717,0
11845,train,1,0.22736586754406898,0.772634132455931,0
7993,train,0,0.00015782828282828284,0.9998421717171717,0
3013,train,0,0.00015782828282828284,0.9998421717171717,0
14364,train,0,0.0148747369179498,0.9851252630820502,0
12113,train,1,0.8709578825111559,0.8709578825111559,1
14808,train,0,0.016987669522685683,0.9830123304773143,0
1462,train,0,0.0003202049311559398,0.9996797950688441,0
6248,train,0,0.00015782828282828284,0.9998421717171717,0
2045,train,0,0.004034554520757038,0.9959654454792429,0
3204,train,0,0.0148747369179498,0.9851252630820502,0
24571,train,1,1.0,1.0,1
4585,train,1,0.826131007444606,0.826131007444606,1
18725,train,0,0.00015782828282828284,0.9998421717171717,0
2823,train,0,0.011973413514796645,0.9880265864852034,0
26131,train,1,1.0,1.0,1
21801,train,1,0.10753598981945439,0.8924640101805457,0
16147,train,0,0.00015782828282828284,0.9998421717171717,0
18121,train,0,0.0003202049311559398,0.9996797950688441,0
7589,train,0,0.00015782828282828284,0.9998421717171717,0
18868,train,1,0.963739837398374,0.963739837398374,1
28225,train,0,0.004034554520757038,0.9959654454792429,0
73,train,0,0.00015782828282828284,0.9998421717171717,0
24737,train,0,0.00015782828282828284,0.9998421717171717,0
14943,train,1,0.04724312652978757,0.9527568734702124,0
18364,train,0,0.06984389782403028,0.9301561021759697,0
7441,train,0,0.00015782828282828284,0.9998421717171717,0
9801,train,1,1.0,1.0,1
294,train,0,0.007779390240007602,0.9922206097599924,0
7750,train,0,0.0148747369179498,0.9851252630820502,0
22792,train,0,0.025190650047683977,0.974809349952316,0
4030,train,0,0.0003202049311559398,0.9996797950688441,0
8163,train,0,0.005186928038470135,0.9948130719615299,0
14789,train,0,0.0006331939765393513,0.9993668060234606,0
13720,train,0,0.011087815959986418,0.9889121840400136,0
14589,train,0,0.00015782828282828284,0.9998421717171717,0
2266,train,0,0.0043780296957899156,0.9956219703042101,0
5676,train,0,0.007299860643206018,0.992700139356794,0
21567,train,0,0.00015782828282828284,0.9998421717171717,0
14952,train,0,0.005186928038470135,0.9948130719615299,0
25355,train,0,0.06744419760922458,0.9325558023907754,0
10738,train,0,0.00015782828282828284,0.9998421717171717,0
3041,train,0,0.015578141110620123,0.9844218588893798,0
19561,train,1,1.0,1.0,1
21517,train,0,0.00986048091006076,0.9901395190899392,0
16944,train,1,1.0,1.0,1
13945,train,0,0.00015782828282828284,0.9998421717171717,0
1235,train,1,1.0,1.0,1
9393,train,1,1.0,1.0,1
27549,train,0,0.0003202049311559398,0.9996797950688441,0
14160,train,1,0.9607970543643057,0.9607970543643057,1
16158,train,0,0.021508886091947423,0.9784911139080525,0
1297,train,0,0.00015782828282828284,0.9998421717171717,0
751,train,0,0.00015782828282828284,0.9998421717171717,0
12813,train,0,0.00015782828282828284,0.9998421717171717,0
23999,train,0,0.00015782828282828284,0.9998421717171717,0
24955,train,1,1.0,1.0,1
12051,train,0,0.003897218436064415,0.9961027815639356,0
26341,train,0,0.00015782828282828284,0.9998421717171717,0
10655,train,0,0.00015782828282828284,0.9998421717171717,0
11572,train,0,0.022655722176257404,0.9773442778237426,0
20764,train,0,0.013802547742654214,0.9861974522573458,0
23145,train,0,0.00015782828282828284,0.9998421717171717,0
530,train,0,0.0003202049311559398,0.9996797950688441,0
24922,train,0,0.019611507981241564,0.9803884920187584,0
22668,train,0,0.0003202049311559398,0.9996797950688441,0
7161,train,0,0.00015782828282828284,0.9998421717171717,0
21826,train,0,0.10753598981945439,0.8924640101805457,0
5464,train,0,0.012793646247896641,0.9872063537521033,0
875,train,0,0.0003202049311559398,0.9996797950688441,0
27499,train,0,0.00015782828282828284,0.9998421717171717,0
24430,train,0,0.018927177049736888,0.9810728229502631,0
16876,train,0,0.0004708173282116944,0.9995291826717883,0
8576,train,0,0.2481726939393046,0.7518273060606954,0
18854,train,0,0.3897223507576366,0.6102776492423634,0
9554,train,0,0.0006331939765393513,0.9993668060234606,0
27851,train,1,1.0,1.0,1
5755,train,0,0.00015782828282828284,0.9998421717171717,0
15887,train,0,0.00015782828282828284,0.9998421717171717,0
28378,train,1,0.3940849799819192,0.6059150200180807,0
13240,train,0,0.009248813680723432,0.9907511863192766,0
15549,train,0,0.00015782828282828284,0.9998421717171717,0
11192,train,0,0.00015782828282828284,0.9998421717171717,0
20334,train,0,0.00015782828282828284,0.9998421717171717,0
16936,train,0,0.0148747369179498,0.9851252630820502,0
15929,train,0,0.11237469949687375,0.8876253005031263,0
1702,train,0,0.00015782828282828284,0.9998421717171717,0
23707,train,0,0.0004708173282116944,0.9995291826717883,0
14907,train,0,0.00015782828282828284,0.9998421717171717,0
20950,train,1,1.0,1.0,1
18405,train,0,0.0006331939765393513,0.9993668060234606,0
5782,train,0,0.00015782828282828284,0.9998421717171717,0
1578,train,0,0.00015782828282828284,0.9998421717171717,0
24784,train,0,0.00015782828282828284,0.9998421717171717,0
4172,train,0,0.00015782828282828284,0.9998421717171717,0
422,train,0,0.00015782828282828284,0.9998421717171717,0
24159,train,0,0.2608481687429056,0.7391518312570944,0
12042,train,0,0.00015782828282828284,0.9998421717171717,0
27776,train,1,1.0,1.0,1
27755,train,0,0.03730358265241986,0.9626964173475802,0
12630,train,1,1.0,1.0,1
4863,train,0,0.0003202049311559398,0.9996797950688441,0
18433,train,0,0.0006331939765393513,0.9993668060234606,0
14770,train,0,0.003738791184420845,0.9962612088155791,0
27455,train,0,0.17181663269150196,0.8281833673084981,0
27781,train,0,0.00015782828282828284,0.9998421717171717,0
13045,train,0,0.003897218436064415,0.9961027815639356,0
1176,train,0,0.00015782828282828284,0.9998421717171717,0
8808,train,1,1.0,1.0,1
9547,train,0,0.011087815959986418,0.9889121840400136,0
2149,train,0,0.0006331939765393513,0.9993668060234606,0
9721,train,0,0.00015782828282828284,0.9998421717171717,0
11887,train,0,0.0006331939765393513,0.9993668060234606,0
26842,train,0,0.00015782828282828284,0.9998421717171717,0
27333,train,0,0.0003202049311559398,0.9996797950688441,0
23902,train,0,0.0003202049311559398,0.9996797950688441,0
6368,train,0,0.00015782828282828284,0.9998421717171717,0
7740,train,0,0.00015782828282828284,0.9998421717171717,0
6082,train,0,0.00015782828282828284,0.9998421717171717,0
11792,train,0,0.00015782828282828284,0.9998421717171717,0
7071,train,0,0.00015782828282828284,0.9998421717171717,0
2784,train,0,0.0006331939765393513,0.9993668060234606,0
10244,train,0,0.00015782828282828284,0.9998421717171717,0
9613,train,0,0.0004708173282116944,0.9995291826717883,0
3675,train,0,0.00015782828282828284,0.9998421717171717,0
1186,train,0,0.33011204481792716,0.6698879551820729,0
676,train,0,0.00015782828282828284,0.9998421717171717,0
8490,train,0,0.008450952497995198,0.9915490475020048,0
12324,train,0,0.003897218436064415,0.9961027815639356,0
28250,train,0,0.0006331939765393513,0.9993668060234606,0
9175,train,0,0.00015782828282828284,0.9998421717171717,0
22999,train,0,0.0006331939765393513,0.9993668060234606,0
10690,train,1,1.0,1.0,1
23433,train,0,0.00015782828282828284,0.9998421717171717,0
7422,train,0,0.00015782828282828284,0.9998421717171717,0
13857,train,0,0.00015782828282828284,0.9998421717171717,0
113,train,0,0.00015782828282828284,0.9998421717171717,0
17629,train,0,0.02348091111166767,0.9765190888883324,0
23595,train,0,0.013200748564722302,0.9867992514352777,0
3291,train,0,0.22603415690860731,0.7739658430913927,0
18549,train,0,0.00015782828282828284,0.9998421717171717,0
27084,train,1,1.0,1.0,1
25705,train,0,0.0006331939765393513,0.9993668060234606,0
16603,train,0,0.025021284089671258,0.9749787159103287,0
10317,train,0,0.00015782828282828284,0.9998421717171717,0
9823,train,1,0.9277029554807332,0.9277029554807332,1
18747,train,0,0.052985931668102206,0.9470140683318978,0
3243,train,0,0.0003202049311559398,0.9996797950688441,0
1192,train,0,0.009248813680723432,0.9907511863192766,0
1873,train,1,1.0,1.0,1
12698,train,0,0.00015782828282828284,0.9998421717171717,0
421,train,0,0.0003202049311559398,0.9996797950688441,0
20021,train,0,0.00015782828282828284,0.9998421717171717,0
13604,train,0,0.00015782828282828284,0.9998421717171717,0
26563,train,0,0.017362646008201723,0.9826373539917983,0
1858,train,0,0.00015782828282828284,0.9998421717171717,0
18352,train,1,0.027317846330534773,0.9726821536694652,0
17934,train,1,1.0,1.0,1
11137,train,1,1.0,1.0,1
12459,train,0,0.00015782828282828284,0.9998421717171717,0
26836,train,0,0.5403549673922187,0.5403549673922187,1
24744,train,0,0.110572613552746,0.8894273864472539,0
5908,train,0,0.00015782828282828284,0.9998421717171717,0
17632,train,1,0.8837393835916294,0.8837393835916294,1
7985,train,1,0.8932854479193152,0.8932854479193152,1
18319,train,1,1.0,1.0,1
24526,train,0,0.0004708173282116944,0.9995291826717883,0
22890,train,0,0.011568627219711919,0.988431372780288,0
8467,train,0,0.00015782828282828284,0.9998421717171717,0
2468,train,1,0.6328942924687605,0.6328942924687605,1
10988,train,0,0.0006331939765393513,0.9993668060234606,0
859,train,0,0.0003202049311559398,0.9996797950688441,0
17831,train,0,0.00015782828282828284,0.9998421717171717,0
