sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
2532,train,0,0.0,0.0,0,random_forest
11963,train,0,0.0,0.0,0,random_forest
8714,train,0,0.0,0.0,0,random_forest
3555,train,0,0.0,0.0,0,random_forest
12350,train,0,0.0,0.0,0,random_forest
7664,train,0,0.0,0.0,0,random_forest
26440,train,0,0.0,0.0,0,random_forest
7818,train,0,0.0,0.0,0,random_forest
14082,train,0,0.0,0.0,0,random_forest
4501,train,0,0.0,0.0,0,random_forest
13998,train,0,0.0,0.0,0,random_forest
16749,train,0,0.0,0.0,0,random_forest
6719,train,0,0.0,0.0,0,random_forest
19333,train,0,0.0,0.0,0,random_forest
15363,train,0,0.0,0.0,0,random_forest
5826,train,0,0.0,0.0,0,random_forest
1226,train,0,0.0,0.0,0,random_forest
362,train,0,0.0,0.0,0,random_forest
26242,train,0,0.0,0.0,0,random_forest
11120,train,0,0.0,0.0,0,random_forest
18808,train,0,0.0,0.0,0,random_forest
20190,train,0,0.0,0.0,0,random_forest
26305,train,0,0.0,0.0,0,random_forest
9904,train,0,0.0,0.0,0,random_forest
17018,train,0,0.0,0.0,0,random_forest
11848,train,0,0.0,0.0,0,random_forest
27219,train,0,0.0,0.0,0,random_forest
11155,train,0,0.0,0.0,0,random_forest
25510,train,0,0.0,0.0,0,random_forest
2969,train,0,0.0,0.0,0,random_forest
18419,train,0,0.0,0.0,0,random_forest
7639,train,0,0.0,0.0,0,random_forest
22479,train,0,0.0,0.0,0,random_forest
20323,train,0,0.0,0.0,0,random_forest
5820,train,0,0.0,0.0,0,random_forest
23151,train,0,0.0,0.0,0,random_forest
18717,train,0,0.0,0.0,0,random_forest
27788,train,0,0.0,0.0,0,random_forest
19035,train,0,0.0,0.0,0,random_forest
6309,train,0,0.0,0.0,0,random_forest
18650,train,0,0.0,0.0,0,random_forest
13373,train,0,0.0,0.0,0,random_forest
5996,train,0,0.0,0.0,0,random_forest
23745,train,0,0.0,0.0,0,random_forest
10413,train,0,0.0,0.0,0,random_forest
8257,train,0,0.0,0.0,0,random_forest
23617,train,0,0.0,0.0,0,random_forest
25952,train,0,0.0,0.0,0,random_forest
611,train,0,0.0,0.0,0,random_forest
11395,train,0,0.0,0.0,0,random_forest
6052,train,0,0.0,0.0,0,random_forest
22316,train,0,0.0,0.0,0,random_forest
19565,train,0,0.0,0.0,0,random_forest
23120,train,0,0.0,0.0,0,random_forest
27038,train,0,0.0,0.0,0,random_forest
23812,train,0,0.0,0.0,0,random_forest
1556,train,0,0.0,0.0,0,random_forest
18688,train,0,0.0,0.0,0,random_forest
5634,train,0,0.0,0.0,0,random_forest
2420,train,0,0.0,0.0,0,random_forest
13831,train,0,0.0,0.0,0,random_forest
24883,train,0,0.0,0.0,0,random_forest
12137,train,0,0.0,0.0,0,random_forest
14285,train,0,0.0,0.0,0,random_forest
7648,train,0,0.0,0.0,0,random_forest
5217,train,0,0.0,0.0,0,random_forest
15995,train,0,0.0,0.0,0,random_forest
13539,train,0,0.0,0.0,0,random_forest
599,train,0,0.0,0.0,0,random_forest
16187,train,0,0.0,0.0,0,random_forest
1651,train,0,0.0,0.0,0,random_forest
25108,train,0,0.0,0.0,0,random_forest
3063,train,0,0.0,0.0,0,random_forest
8518,train,0,0.0,0.0,0,random_forest
6766,train,0,0.0,0.0,0,random_forest
3147,train,0,0.0,0.0,0,random_forest
24801,train,0,0.0,0.0,0,random_forest
12046,train,0,0.0,0.0,0,random_forest
13846,train,0,0.0,0.0,0,random_forest
3927,train,0,0.0,0.0,0,random_forest
8177,train,0,0.0,0.0,0,random_forest
8856,train,0,0.0,0.0,0,random_forest
17406,train,0,0.0,0.0,0,random_forest
3488,train,0,0.0,0.0,0,random_forest
7551,train,0,0.0,0.0,0,random_forest
13393,train,0,0.0,0.0,0,random_forest
27071,train,0,0.0,0.0,0,random_forest
13082,train,0,0.0,0.0,0,random_forest
22143,train,0,0.0,0.0,0,random_forest
3115,train,0,0.0,0.0,0,random_forest
25507,train,0,0.0,0.0,0,random_forest
5753,train,0,0.0,0.0,0,random_forest
16660,train,0,0.0,0.0,0,random_forest
26051,train,0,0.0,0.0,0,random_forest
256,train,0,0.0,0.0,0,random_forest
22267,train,0,0.0,0.0,0,random_forest
13559,train,0,0.0,0.0,0,random_forest
1071,train,0,0.0,0.0,0,random_forest
26062,train,0,0.0,0.0,0,random_forest
23440,train,0,0.0,0.0,0,random_forest
23439,train,0,0.0,0.0,0,random_forest
11621,train,0,0.0,0.0,0,random_forest
18363,train,0,0.0,0.0,0,random_forest
21967,train,0,0.0,0.0,0,random_forest
8017,train,0,0.0,0.0,0,random_forest
14203,train,0,0.0,0.0,0,random_forest
20390,train,0,0.0,0.0,0,random_forest
18207,train,0,0.0,0.0,0,random_forest
26754,train,0,0.0,0.0,0,random_forest
1453,train,0,0.0,0.0,0,random_forest
15249,train,0,0.0,0.0,0,random_forest
4880,train,0,0.0,0.0,0,random_forest
1641,train,0,0.0,0.0,0,random_forest
13426,train,0,0.0,0.0,0,random_forest
15939,train,0,0.0,0.0,0,random_forest
3976,train,0,0.0,0.0,0,random_forest
8720,train,0,0.0,0.0,0,random_forest
5305,train,0,0.0,0.0,0,random_forest
4685,train,0,0.0,0.0,0,random_forest
9282,train,0,0.0,0.0,0,random_forest
2564,train,0,0.0,0.0,0,random_forest
11551,train,0,0.0,0.0,0,random_forest
15633,train,0,0.0,0.0,0,random_forest
20462,train,0,0.0,0.0,0,random_forest
8918,train,0,0.0,0.0,0,random_forest
4403,train,0,0.0,0.0,0,random_forest
17895,train,0,0.0,0.0,0,random_forest
5845,train,0,0.0,0.0,0,random_forest
24165,train,0,0.0,0.0,0,random_forest
14992,train,0,0.0,0.0,0,random_forest
13818,train,0,0.0,0.0,0,random_forest
25790,train,0,0.0,0.0,0,random_forest
22857,train,0,0.0,0.0,0,random_forest
7229,train,0,0.0,0.0,0,random_forest
21409,train,0,0.0,0.0,0,random_forest
23994,train,0,0.0,0.0,0,random_forest
13397,train,0,0.0,0.0,0,random_forest
19267,train,0,0.0,0.0,0,random_forest
18264,train,0,0.0,0.0,0,random_forest
1888,train,0,0.0,0.0,0,random_forest
9190,train,0,0.0,0.0,0,random_forest
26893,train,0,0.0,0.0,0,random_forest
20359,train,0,0.0,0.0,0,random_forest
13799,train,0,0.0,0.0,0,random_forest
15843,train,0,0.0,0.0,0,random_forest
25093,train,0,0.0,0.0,0,random_forest
22363,train,0,0.0,0.0,0,random_forest
1417,train,0,0.0,0.0,0,random_forest
7976,train,0,0.0,0.0,0,random_forest
7715,train,0,0.0,0.0,0,random_forest
15256,train,0,0.0,0.0,0,random_forest
17051,train,0,0.0,0.0,0,random_forest
11766,train,0,0.0,0.0,0,random_forest
11945,train,0,0.0,0.0,0,random_forest
7387,train,0,0.0,0.0,0,random_forest
25262,train,0,0.0,0.0,0,random_forest
17559,train,0,0.0,0.0,0,random_forest
4341,train,0,0.0,0.0,0,random_forest
4804,train,0,0.0,0.0,0,random_forest
1932,train,0,0.0,0.0,0,random_forest
11311,train,0,0.0,0.0,0,random_forest
12607,train,0,0.0,0.0,0,random_forest
6245,train,0,0.0,0.0,0,random_forest
15696,train,0,0.0,0.0,0,random_forest
10150,train,0,0.0,0.0,0,random_forest
19651,train,0,0.0,0.0,0,random_forest
7174,train,0,0.0,0.0,0,random_forest
21280,train,0,0.0,0.0,0,random_forest
2269,train,0,0.0,0.0,0,random_forest
7719,train,0,0.0,0.0,0,random_forest
9765,train,0,0.0,0.0,0,random_forest
8284,train,0,0.0,0.0,0,random_forest
17122,train,0,0.0,0.0,0,random_forest
26724,train,0,0.0,0.0,0,random_forest
1580,train,0,0.0,0.0,0,random_forest
25805,train,0,0.0,0.0,0,random_forest
6524,train,0,0.0,0.0,0,random_forest
20938,train,0,0.0,0.0,0,random_forest
11170,train,0,0.0,0.0,0,random_forest
19224,train,0,0.0,0.0,0,random_forest
1093,train,0,0.0,0.0,0,random_forest
3339,train,0,0.0,0.0,0,random_forest
14880,train,0,0.0,0.0,0,random_forest
4035,train,0,0.0,0.0,0,random_forest
5326,train,0,0.0,0.0,0,random_forest
9654,train,0,0.0,0.0,0,random_forest
21509,train,0,0.0,0.0,0,random_forest
25462,train,0,0.0,0.0,0,random_forest
21244,train,0,0.0,0.0,0,random_forest
27695,train,0,0.0,0.0,0,random_forest
17991,train,0,0.0,0.0,0,random_forest
12587,train,0,0.0,0.0,0,random_forest
14501,train,0,0.0,0.0,0,random_forest
6341,train,0,0.0,0.0,0,random_forest
5647,train,0,0.0,0.0,0,random_forest
27253,train,0,0.0,0.0,0,random_forest
5531,train,0,0.0,0.0,0,random_forest
21096,train,0,0.0,0.0,0,random_forest
22510,train,0,0.0,0.0,0,random_forest
27965,train,0,0.0,0.0,0,random_forest
15985,train,0,0.0,0.0,0,random_forest
14491,train,0,0.0,0.0,0,random_forest
16718,train,0,0.0,0.0,0,random_forest
25401,train,0,0.0,0.0,0,random_forest
20236,train,0,0.0,0.0,0,random_forest
14887,train,0,0.0,0.0,0,random_forest
26162,train,0,0.0,0.0,0,random_forest
3443,train,0,0.0,0.0,0,random_forest
16404,train,0,0.0,0.0,0,random_forest
11136,train,0,0.0,0.0,0,random_forest
21146,train,0,0.0,0.0,0,random_forest
8240,train,0,0.0,0.0,0,random_forest
24997,train,0,0.0,0.0,0,random_forest
10505,train,0,0.0,0.0,0,random_forest
8049,train,0,0.0,0.0,0,random_forest
562,train,0,0.0,0.0,0,random_forest
8770,train,0,0.0,0.0,0,random_forest
6650,train,0,0.0,0.0,0,random_forest
16437,train,0,0.0,0.0,0,random_forest
10139,train,0,0.0,0.0,0,random_forest
973,train,0,0.0,0.0,0,random_forest
26535,train,0,0.0,0.0,0,random_forest
18096,train,0,0.0,0.0,0,random_forest
5887,train,0,0.0,0.0,0,random_forest
9535,train,0,0.0,0.0,0,random_forest
26380,train,0,0.0,0.0,0,random_forest
22934,train,0,0.0,0.0,0,random_forest
21623,train,0,0.0,0.0,0,random_forest
3620,train,0,0.0,0.0,0,random_forest
2730,train,0,0.0,0.0,0,random_forest
10668,train,0,0.0,0.0,0,random_forest
24383,train,0,0.0,0.0,0,random_forest
18900,train,0,0.0,0.0,0,random_forest
19816,train,0,0.0,0.0,0,random_forest
16641,train,0,0.0,0.0,0,random_forest
26749,train,0,0.0,0.0,0,random_forest
23609,train,0,0.0,0.0,0,random_forest
28318,train,0,0.0,0.0,0,random_forest
27471,train,0,0.0,0.0,0,random_forest
724,train,0,0.0,0.0,0,random_forest
18054,train,0,0.0,0.0,0,random_forest
5502,train,0,0.0,0.0,0,random_forest
23244,train,0,0.0,0.0,0,random_forest
26887,train,0,0.0,0.0,0,random_forest
23662,train,0,0.0,0.0,0,random_forest
17807,train,0,0.0,0.0,0,random_forest
8367,train,0,0.0,0.0,0,random_forest
12558,train,0,0.0,0.0,0,random_forest
7506,train,0,0.0,0.0,0,random_forest
25059,train,0,0.0,0.0,0,random_forest
4024,train,0,0.0,0.0,0,random_forest
1938,train,0,0.0,0.0,0,random_forest
25750,train,0,0.0,0.0,0,random_forest
13102,train,0,0.0,0.0,0,random_forest
11452,train,0,0.0,0.0,0,random_forest
1792,train,0,0.0,0.0,0,random_forest
13721,train,0,0.0,0.0,0,random_forest
18388,train,0,0.0,0.0,0,random_forest
9590,train,0,0.0,0.0,0,random_forest
20176,train,0,0.0,0.0,0,random_forest
20311,train,0,0.0,0.0,0,random_forest
10365,train,0,0.0,0.0,0,random_forest
14600,train,0,0.0,0.0,0,random_forest
5528,train,0,0.0,0.0,0,random_forest
4233,train,0,0.0,0.0,0,random_forest
6775,train,0,0.0,0.0,0,random_forest
21361,train,0,0.0,0.0,0,random_forest
10932,train,0,0.0,0.0,0,random_forest
16558,train,0,0.0,0.0,0,random_forest
1842,train,0,0.0,0.0,0,random_forest
7135,train,0,0.0,0.0,0,random_forest
17844,train,0,0.0,0.0,0,random_forest
6098,train,0,0.0,0.0,0,random_forest
24148,train,0,0.0,0.0,0,random_forest
1245,train,0,0.0,0.0,0,random_forest
22941,train,0,0.0,0.0,0,random_forest
9244,train,0,0.0,0.0,0,random_forest
18250,train,0,0.0,0.0,0,random_forest
13666,train,0,0.0,0.0,0,random_forest
3437,train,0,0.0,0.0,0,random_forest
8249,train,0,0.0,0.0,0,random_forest
24460,train,0,0.0,0.0,0,random_forest
23097,train,0,0.0,0.0,0,random_forest
23302,train,0,0.0,0.0,0,random_forest
7424,train,0,0.0,0.0,0,random_forest
13621,train,0,0.0,0.0,0,random_forest
6212,train,0,0.0,0.0,0,random_forest
1419,train,0,0.0,0.0,0,random_forest
27761,train,0,0.0,0.0,0,random_forest
10681,train,0,0.0,0.0,0,random_forest
8760,train,0,0.0,0.0,0,random_forest
18922,train,0,0.0,0.0,0,random_forest
12149,train,0,0.0,0.0,0,random_forest
14016,train,0,0.0,0.0,0,random_forest
2777,train,0,0.0,0.0,0,random_forest
15146,train,0,0.0,0.0,0,random_forest
23627,train,0,0.0,0.0,0,random_forest
18759,train,0,0.0,0.0,0,random_forest
9204,train,0,0.0,0.0,0,random_forest
924,train,0,0.0,0.0,0,random_forest
21795,train,0,0.0,0.0,0,random_forest
314,train,0,0.0,0.0,0,random_forest
8077,train,0,0.0,0.0,0,random_forest
2408,train,0,0.0,0.0,0,random_forest
20941,train,0,0.0,0.0,0,random_forest
7953,train,0,0.0,0.0,0,random_forest
22810,train,0,0.0,0.0,0,random_forest
1172,train,0,0.0,0.0,0,random_forest
25582,train,0,0.0,0.0,0,random_forest
23653,train,0,0.0,0.0,0,random_forest
23904,train,0,0.0,0.0,0,random_forest
8959,train,0,0.0,0.0,0,random_forest
8022,train,0,0.0,0.0,0,random_forest
23084,train,0,0.0,0.0,0,random_forest
13549,train,0,0.0,0.0,0,random_forest
28281,train,0,0.0,0.0,0,random_forest
8268,train,0,0.0,0.0,0,random_forest
23321,train,0,0.0,0.0,0,random_forest
20237,train,0,0.0,0.0,0,random_forest
10810,train,0,0.0,0.0,0,random_forest
27725,train,0,0.0,0.0,0,random_forest
16548,train,0,0.0,0.0,0,random_forest
6306,train,0,0.0,0.0,0,random_forest
8852,train,0,0.0,0.0,0,random_forest
15100,train,0,0.0,0.0,0,random_forest
800,train,0,0.0,0.0,0,random_forest
20133,train,0,0.0,0.0,0,random_forest
9572,train,0,0.0,0.0,0,random_forest
21555,train,0,0.0,0.0,0,random_forest
18200,train,0,0.0,0.0,0,random_forest
23179,train,0,0.0,0.0,0,random_forest
14448,train,0,0.0,0.0,0,random_forest
5329,train,0,0.0,0.0,0,random_forest
4691,train,0,0.0,0.0,0,random_forest
24166,train,0,0.0,0.0,0,random_forest
22444,train,0,0.0,0.0,0,random_forest
7736,train,0,0.0,0.0,0,random_forest
19083,train,0,0.0,0.0,0,random_forest
20837,train,0,0.0,0.0,0,random_forest
20463,train,0,0.0,0.0,0,random_forest
10430,train,0,0.0,0.0,0,random_forest
12735,train,0,0.0,0.0,0,random_forest
22888,train,0,0.0,0.0,0,random_forest
23087,train,0,0.0,0.0,0,random_forest
16827,train,0,0.0,0.0,0,random_forest
11002,train,0,0.0,0.0,0,random_forest
3684,train,0,0.0,0.0,0,random_forest
13123,train,0,0.0,0.0,0,random_forest
16381,train,0,0.0,0.0,0,random_forest
15429,train,0,0.0,0.0,0,random_forest
90,train,0,0.0,0.0,0,random_forest
14003,train,0,0.0,0.0,0,random_forest
2052,train,0,0.0,0.0,0,random_forest
26401,train,0,0.0,0.0,0,random_forest
22951,train,0,0.0,0.0,0,random_forest
17709,train,0,0.0,0.0,0,random_forest
27226,train,0,0.0,0.0,0,random_forest
777,train,0,0.0,0.0,0,random_forest
6843,train,0,0.0,0.0,0,random_forest
20515,train,0,0.0,0.0,0,random_forest
8033,train,0,0.0,0.0,0,random_forest
13981,train,0,0.0,0.0,0,random_forest
5556,train,0,0.0,0.0,0,random_forest
4884,train,0,0.0,0.0,0,random_forest
7992,train,0,0.0,0.0,0,random_forest
17050,train,0,0.0,0.0,0,random_forest
23919,train,0,0.0,0.0,0,random_forest
12795,train,0,0.0,0.0,0,random_forest
4654,train,0,0.0,0.0,0,random_forest
14839,train,0,0.0,0.0,0,random_forest
9051,train,0,0.0,0.0,0,random_forest
8563,train,0,0.0,0.0,0,random_forest
13485,train,0,0.0,0.0,0,random_forest
4490,train,0,0.0,0.0,0,random_forest
24663,train,0,0.0,0.0,0,random_forest
12140,train,0,0.0,0.0,0,random_forest
17276,train,0,0.0,0.0,0,random_forest
9832,train,0,0.0,0.0,0,random_forest
20986,train,0,0.0,0.0,0,random_forest
5281,train,0,0.0,0.0,0,random_forest
515,train,0,0.0,0.0,0,random_forest
1021,train,0,0.0,0.0,0,random_forest
26802,train,0,0.0,0.0,0,random_forest
6756,train,0,0.0,0.0,0,random_forest
15783,train,0,0.0,0.0,0,random_forest
6090,train,0,0.0,0.0,0,random_forest
24178,train,0,0.0,0.0,0,random_forest
10483,train,0,0.0,0.0,0,random_forest
4969,train,0,0.0,0.0,0,random_forest
1920,train,0,0.0,0.0,0,random_forest
1674,train,0,0.0,0.0,0,random_forest
11713,train,0,0.0,0.0,0,random_forest
18694,train,0,0.0,0.0,0,random_forest
25778,train,0,0.0,0.0,0,random_forest
12820,train,0,0.0,0.0,0,random_forest
10780,train,0,0.0,0.0,0,random_forest
14553,train,0,0.0,0.0,0,random_forest
22004,train,0,0.0,0.0,0,random_forest
16653,train,0,0.0,0.0,0,random_forest
21843,train,0,0.0,0.0,0,random_forest
5304,train,0,0.0,0.0,0,random_forest
19588,train,0,0.0,0.0,0,random_forest
14958,train,0,0.0,0.0,0,random_forest
1338,train,0,0.0,0.0,0,random_forest
7245,train,0,0.0,0.0,0,random_forest
13265,train,0,0.0,0.0,0,random_forest
24760,train,0,0.0,0.0,0,random_forest
5710,train,0,0.0,0.0,0,random_forest
17494,train,0,0.0,0.0,0,random_forest
7336,train,0,0.0,0.0,0,random_forest
10495,train,0,0.0,0.0,0,random_forest
9715,train,0,0.0,0.0,0,random_forest
13190,train,0,0.0,0.0,0,random_forest
22926,train,0,0.0,0.0,0,random_forest
7610,train,0,0.0,0.0,0,random_forest
24001,train,0,0.0,0.0,0,random_forest
67,train,0,0.0,0.0,0,random_forest
4659,train,0,0.0,0.0,0,random_forest
8898,train,0,0.0,0.0,0,random_forest
2255,train,0,0.0,0.0,0,random_forest
5843,train,0,0.0,0.0,0,random_forest
12541,train,0,0.0,0.0,0,random_forest
16254,train,0,0.0,0.0,0,random_forest
16388,train,0,0.0,0.0,0,random_forest
24426,train,0,0.0,0.0,0,random_forest
35,train,0,0.0,0.0,0,random_forest
21799,train,0,0.0,0.0,0,random_forest
3205,train,0,0.0,0.0,0,random_forest
8218,train,0,0.0,0.0,0,random_forest
16161,train,0,0.0,0.0,0,random_forest
5460,train,0,0.0,0.0,0,random_forest
11862,train,0,0.0,0.0,0,random_forest
25708,train,0,0.0,0.0,0,random_forest
20234,train,0,0.0,0.0,0,random_forest
27488,train,0,0.0,0.0,0,random_forest
9412,train,0,0.0,0.0,0,random_forest
401,train,0,0.0,0.0,0,random_forest
5665,train,0,0.0,0.0,0,random_forest
20827,train,0,0.0,0.0,0,random_forest
13256,train,0,0.0,0.0,0,random_forest
