sample_id,split,anomaly_probability,anomaly_score,rank
5195,test,0.0,0.0,10147
5215,test,0.0,0.0,10151
5148,test,0.0,0.0,10140
5147,test,0.0,0.0,10139
6108,test,0.0,0.0,10371
7625,test,0.0,0.0,10702
7622,test,0.0,0.0,10701
31,test,0.0,0.0,9624
3098,test,0.0,0.0,9623
309,test,0.0,0.0,9622
3113,test,0.0,0.0,9627
7613,test,0.0,0.0,10700
2387,test,0.0,0.0,9477
2385,test,0.0,0.0,9476
2384,test,0.0,0.0,9475
2381,test,0.0,0.0,9474
8150,test,0.0,0.0,10813
8116,test,0.0,0.0,10810
306,test,0.0,0.0,9618
7645,test,0.0,0.0,10707
7641,test,0.0,0.0,10706
5018,test,0.0,0.0,10112
4964,test,0.0,0.0,10101
4962,test,0.0,0.0,10100
4961,test,0.0,0.0,10099
496,test,0.0,0.0,10098
3125,test,0.0,0.0,9631
7603,test,0.0,0.0,10697
7602,test,0.0,0.0,10696
8140,test,0.0,0.0,10811
2375,test,0.0,0.0,9473
2374,test,0.0,0.0,9472
2370,test,0.0,0.0,9471
237,test,0.0,0.0,9470
2393,test,0.0,0.0,9478
7632,test,0.0,0.0,10704
7631,test,0.0,0.0,10703
8192,test,0.0,0.0,10820
8190,test,0.0,0.0,10819
8158,test,0.0,0.0,10815
8156,test,0.0,0.0,10814
2361,test,0.0,0.0,9469
2356,test,0.0,0.0,9468
2355,test,0.0,0.0,9467
2354,test,0.0,0.0,9466
2352,test,0.0,0.0,9465
2312,test,0.0,0.0,9456
2310,test,0.0,0.0,9455
8171,test,0.0,0.0,10816
815,test,0.0,0.0,10812
7609,test,0.0,0.0,10699
7608,test,0.0,0.0,10698
502,test,0.0,0.0,10113
314,test,0.0,0.0,9636
3138,test,0.0,0.0,9635
3136,test,0.0,0.0,9634
3106,test,0.0,0.0,9626
3102,test,0.0,0.0,9625
6230,test,0.0,0.0,10390
6228,test,0.0,0.0,10389
2333,test,0.0,0.0,9462
2330,test,0.0,0.0,9461
2325,test,0.0,0.0,9460
2347,test,0.0,0.0,9464
2346,test,0.0,0.0,9463
2303,test,0.0,0.0,9453
8198,test,0.0,0.0,10823
8197,test,0.0,0.0,10822
8194,test,0.0,0.0,10821
3130,test,0.0,0.0,9632
7593,test,0.0,0.0,10693
7590,test,0.0,0.0,10692
7585,test,0.0,0.0,10691
312,test,0.0,0.0,9629
3118,test,0.0,0.0,9628
2321,test,0.0,0.0,9459
232,test,0.0,0.0,9458
2315,test,0.0,0.0,9457
2292,test,0.0,0.0,9452
2288,test,0.0,0.0,9451
2285,test,0.0,0.0,9450
2280,test,0.0,0.0,9449
8205,test,0.0,0.0,10827
7596,test,0.0,0.0,10695
7595,test,0.0,0.0,10694
8212,test,0.0,0.0,10828
8200,test,0.0,0.0,10826
82,test,0.0,0.0,10825
8199,test,0.0,0.0,10824
2307,test,0.0,0.0,9454
2269,test,0.0,0.0,9445
2268,test,0.0,0.0,9444
8225,test,0.0,0.0,10833
8221,test,0.0,0.0,10832
8220,test,0.0,0.0,10831
8219,test,0.0,0.0,10830
8187,test,0.0,0.0,10818
8186,test,0.0,0.0,10817
6227,test,0.0,0.0,10388
3185,test,0.0,0.0,9645
3132,test,0.0,0.0,9633
824,test,0.0,0.0,10836
8235,test,0.0,0.0,10835
8232,test,0.0,0.0,10834
2276,test,0.0,0.0,9448
2273,test,0.0,0.0,9447
2271,test,0.0,0.0,9446
2226,test,0.0,0.0,9433
5221,test,0.0,0.0,10154
6093,test,0.0,0.0,10369
6092,test,0.0,0.0,10368
6088,test,0.0,0.0,10367
6087,test,0.0,0.0,10366
6086,test,0.0,0.0,10365
6083,test,0.0,0.0,10364
52,test,0.0,0.0,10148
8214,test,0.0,0.0,10829
2262,test,0.0,0.0,9442
3167,test,0.0,0.0,9638
499,test,0.0,0.0,10104
5013,test,0.0,0.0,10110
501,test,0.0,0.0,10109
4955,test,0.0,0.0,10096
4950,test,0.0,0.0,10095
4944,test,0.0,0.0,10094
6238,test,0.0,0.0,10393
6237,test,0.0,0.0,10392
6234,test,0.0,0.0,10391
3175,test,0.0,0.0,9643
3174,test,0.0,0.0,9642
2261,test,0.0,0.0,9441
2258,test,0.0,0.0,9440
2252,test,0.0,0.0,9439
7554,test,0.0,0.0,10687
3194,test,0.0,0.0,9648
3149,test,0.0,0.0,9637
7573,test,0.0,0.0,10690
3170,test,0.0,0.0,9639
3224,test,0.0,0.0,9655
3192,test,0.0,0.0,9647
8249,test,0.0,0.0,10840
8246,test,0.0,0.0,10839
8242,test,0.0,0.0,10838
8241,test,0.0,0.0,10837
2247,test,0.0,0.0,9438
2245,test,0.0,0.0,9437
2263,test,0.0,0.0,9443
2209,test,0.0,0.0,9431
8267,test,0.0,0.0,10844
2218,test,0.0,0.0,9432
8264,test,0.0,0.0,10843
2235,test,0.0,0.0,9436
2234,test,0.0,0.0,9435
2229,test,0.0,0.0,9434
2199,test,0.0,0.0,9428
2196,test,0.0,0.0,9427
8282,test,0.0,0.0,10847
8279,test,0.0,0.0,10846
5241,test,0.0,0.0,10160
8253,test,0.0,0.0,10842
8252,test,0.0,0.0,10841
3173,test,0.0,0.0,9641
3172,test,0.0,0.0,9640
7564,test,0.0,0.0,10689
7557,test,0.0,0.0,10688
2206,test,0.0,0.0,9430
2205,test,0.0,0.0,9429
8313,test,0.0,0.0,10856
8306,test,0.0,0.0,10855
5238,test,0.0,0.0,10159
5233,test,0.0,0.0,10158
5231,test,0.0,0.0,10157
5206,test,0.0,0.0,10150
5205,test,0.0,0.0,10149
6077,test,0.0,0.0,10363
6074,test,0.0,0.0,10362
6071,test,0.0,0.0,10361
6068,test,0.0,0.0,10360
5230,test,0.0,0.0,10156
5226,test,0.0,0.0,10155
8272,test,0.0,0.0,10845
319,test,0.0,0.0,9646
7549,test,0.0,0.0,10686
7547,test,0.0,0.0,10685
7546,test,0.0,0.0,10684
3213,test,0.0,0.0,9653
3208,test,0.0,0.0,9652
3207,test,0.0,0.0,9651
3179,test,0.0,0.0,9644
7521,test,0.0,0.0,10678
4971,test,0.0,0.0,10103
2180,test,0.0,0.0,9423
8299,test,0.0,0.0,10852
8294,test,0.0,0.0,10851
8292,test,0.0,0.0,10850
829,test,0.0,0.0,10849
8289,test,0.0,0.0,10848
834,test,0.0,0.0,10865
8337,test,0.0,0.0,10864
8330,test,0.0,0.0,10863
2143,test,0.0,0.0,9415
8301,test,0.0,0.0,10854
83,test,0.0,0.0,10853
217,test,0.0,0.0,9422
2192,test,0.0,0.0,9426
2190,test,0.0,0.0,9425
2159,test,0.0,0.0,9420
2155,test,0.0,0.0,9419
2153,test,0.0,0.0,9418
2151,test,0.0,0.0,9417
215,test,0.0,0.0,9416
8323,test,0.0,0.0,10862
2187,test,0.0,0.0,9424
4922,test,0.0,0.0,10087
6249,test,0.0,0.0,10396
6248,test,0.0,0.0,10395
624,test,0.0,0.0,10394
4940,test,0.0,0.0,10093
494,test,0.0,0.0,10092
4936,test,0.0,0.0,10091
3229,test,0.0,0.0,9656
7510,test,0.0,0.0,10676
751,test,0.0,0.0,10675
8318,test,0.0,0.0,10861
8317,test,0.0,0.0,10860
8316,test,0.0,0.0,10859
8315,test,0.0,0.0,10858
8314,test,0.0,0.0,10857
2123,test,0.0,0.0,9411
2132,test,0.0,0.0,9414
213,test,0.0,0.0,9413
2128,test,0.0,0.0,9412
2099,test,0.0,0.0,9407
2097,test,0.0,0.0,9406
2095,test,0.0,0.0,9405
5268,test,0.0,0.0,10166
522,test,0.0,0.0,10153
5217,test,0.0,0.0,10152
6065,test,0.0,0.0,10359
6064,test,0.0,0.0,10358
6062,test,0.0,0.0,10357
606,test,0.0,0.0,10356
6058,test,0.0,0.0,10355
6057,test,0.0,0.0,10354
4966,test,0.0,0.0,10102
2162,test,0.0,0.0,9421
7508,test,0.0,0.0,10674
7507,test,0.0,0.0,10673
3204,test,0.0,0.0,9650
3202,test,0.0,0.0,9649
7535,test,0.0,0.0,10683
7534,test,0.0,0.0,10682
7530,test,0.0,0.0,10681
753,test,0.0,0.0,10680
7522,test,0.0,0.0,10679
3236,test,0.0,0.0,9660
8349,test,0.0,0.0,10868
8344,test,0.0,0.0,10867
8342,test,0.0,0.0,10866
212,test,0.0,0.0,9410
2110,test,0.0,0.0,9409
3233,test,0.0,0.0,9659
3230,test,0.0,0.0,9658
323,test,0.0,0.0,9657
75,test,0.0,0.0,10672
7494,test,0.0,0.0,10671
3252,test,0.0,0.0,9662
325,test,0.0,0.0,9661
322,test,0.0,0.0,9654
7513,test,0.0,0.0,10677
3263,test,0.0,0.0,9665
8367,test,0.0,0.0,10872
8364,test,0.0,0.0,10871
8363,test,0.0,0.0,10870
8359,test,0.0,0.0,10869
2088,test,0.0,0.0,9404
2083,test,0.0,0.0,9403
6259,test,0.0,0.0,10399
6257,test,0.0,0.0,10398
6254,test,0.0,0.0,10397
326,test,0.0,0.0,9664
3259,test,0.0,0.0,9663
3282,test,0.0,0.0,9671
747,test,0.0,0.0,10666
8384,test,0.0,0.0,10875
8381,test,0.0,0.0,10874
8378,test,0.0,0.0,10873
210,test,0.0,0.0,9408
2075,test,0.0,0.0,9400
2073,test,0.0,0.0,9399
2067,test,0.0,0.0,9398
2066,test,0.0,0.0,9397
8397,test,0.0,0.0,10881
2032,test,0.0,0.0,9393
2028,test,0.0,0.0,9392
2026,test,0.0,0.0,9391
8396,test,0.0,0.0,10880
8395,test,0.0,0.0,10879
8392,test,0.0,0.0,10878
8388,test,0.0,0.0,10877
8386,test,0.0,0.0,10876
8411,test,0.0,0.0,10884
8406,test,0.0,0.0,10883
8400,test,0.0,0.0,10882
2062,test,0.0,0.0,9396
2082,test,0.0,0.0,9402
4957,test,0.0,0.0,10097
4902,test,0.0,0.0,10083
6264,test,0.0,0.0,10400
7469,test,0.0,0.0,10665
3296,test,0.0,0.0,9674
3294,test,0.0,0.0,9673
3289,test,0.0,0.0,9672
7491,test,0.0,0.0,10670
327,test,0.0,0.0,9668
3266,test,0.0,0.0,9667
3265,test,0.0,0.0,9666
7451,test,0.0,0.0,10660
3310,test,0.0,0.0,9677
2051,test,0.0,0.0,9394
2076,test,0.0,0.0,9401
8426,test,0.0,0.0,10888
8425,test,0.0,0.0,10887
8424,test,0.0,0.0,10886
8414,test,0.0,0.0,10885
2001,test,0.0,0.0,9385
2019,test,0.0,0.0,9389
2016,test,0.0,0.0,9388
8455,test,0.0,0.0,10891
528,test,0.0,0.0,10168
5279,test,0.0,0.0,10167
6047,test,0.0,0.0,10353
6043,test,0.0,0.0,10352
6042,test,0.0,0.0,10351
6039,test,0.0,0.0,10350
6038,test,0.0,0.0,10349
5259,test,0.0,0.0,10163
5256,test,0.0,0.0,10162
525,test,0.0,0.0,10161
2021,test,0.0,0.0,9390
206,test,0.0,0.0,9395
1981,test,0.0,0.0,9380
3306,test,0.0,0.0,9676
3301,test,0.0,0.0,9675
3327,test,0.0,0.0,9681
3325,test,0.0,0.0,9680
328,test,0.0,0.0,9670
3275,test,0.0,0.0,9669
7477,test,0.0,0.0,10669
7473,test,0.0,0.0,10668
7471,test,0.0,0.0,10667
7441,test,0.0,0.0,10656
7440,test,0.0,0.0,10655
1979,test,0.0,0.0,9379
8432,test,0.0,0.0,10889
2003,test,0.0,0.0,9387
2002,test,0.0,0.0,9386
3343,test,0.0,0.0,9685
3340,test,0.0,0.0,9684
334,test,0.0,0.0,9683
7462,test,0.0,0.0,10664
7461,test,0.0,0.0,10663
7455,test,0.0,0.0,10662
7453,test,0.0,0.0,10661
7431,test,0.0,0.0,10653
7423,test,0.0,0.0,10652
1989,test,0.0,0.0,9384
1988,test,0.0,0.0,9383
1985,test,0.0,0.0,9382
1984,test,0.0,0.0,9381
1953,test,0.0,0.0,9373
195,test,0.0,0.0,9372
8471,test,0.0,0.0,10894
3351,test,0.0,0.0,9686
332,test,0.0,0.0,9679
3317,test,0.0,0.0,9678
7448,test,0.0,0.0,10659
7446,test,0.0,0.0,10658
7445,test,0.0,0.0,10657
3401,test,0.0,0.0,9697
742,test,0.0,0.0,10651
8466,test,0.0,0.0,10893
8464,test,0.0,0.0,10892
1972,test,0.0,0.0,9378
1970,test,0.0,0.0,9377
1925,test,0.0,0.0,9370
1943,test,0.0,0.0,9371
8451,test,0.0,0.0,10890
7439,test,0.0,0.0,10654
7419,test,0.0,0.0,10650
7415,test,0.0,0.0,10649
7413,test,0.0,0.0,10648
3365,test,0.0,0.0,9693
3362,test,0.0,0.0,9692
3333,test,0.0,0.0,9682
5267,test,0.0,0.0,10165
5261,test,0.0,0.0,10164
6034,test,0.0,0.0,10348
1962,test,0.0,0.0,9376
196,test,0.0,0.0,9375
1959,test,0.0,0.0,9374
3359,test,0.0,0.0,9690
3357,test,0.0,0.0,9689
3355,test,0.0,0.0,9688
3353,test,0.0,0.0,9687
1862,test,0.0,0.0,9358
1888,test,0.0,0.0,9365
1887,test,0.0,0.0,9364
1880,test,0.0,0.0,9363
1879,test,0.0,0.0,9362
1877,test,0.0,0.0,9361
850,test,0.0,0.0,10899
8498,test,0.0,0.0,10898
8495,test,0.0,0.0,10897
8491,test,0.0,0.0,10896
8487,test,0.0,0.0,10895
1899,test,0.0,0.0,9367
1892,test,0.0,0.0,9366
1915,test,0.0,0.0,9369
1914,test,0.0,0.0,9368
8513,test,0.0,0.0,10903
8511,test,0.0,0.0,10902
4925,test,0.0,0.0,10090
4924,test,0.0,0.0,10089
4923,test,0.0,0.0,10088
6282,test,0.0,0.0,10406
6273,test,0.0,0.0,10405
6272,test,0.0,0.0,10404
6270,test,0.0,0.0,10403
627,test,0.0,0.0,10402
6269,test,0.0,0.0,10401
3374,test,0.0,0.0,9694
7387,test,0.0,0.0,10645
851,test,0.0,0.0,10901
8502,test,0.0,0.0,10900
1871,test,0.0,0.0,9360
1869,test,0.0,0.0,9359
1837,test,0.0,0.0,9354
7382,test,0.0,0.0,10644
7381,test,0.0,0.0,10643
3413,test,0.0,0.0,9702
3361,test,0.0,0.0,9691
7398,test,0.0,0.0,10647
7393,test,0.0,0.0,10646
3435,test,0.0,0.0,9706
8528,test,0.0,0.0,10906
8524,test,0.0,0.0,10905
8516,test,0.0,0.0,10904
1858,test,0.0,0.0,9357
8539,test,0.0,0.0,10910
8536,test,0.0,0.0,10909
8531,test,0.0,0.0,10908
8530,test,0.0,0.0,10907
1780,test,0.0,0.0,9342
1777,test,0.0,0.0,9341
8572,test,0.0,0.0,10919
857,test,0.0,0.0,10918
8569,test,0.0,0.0,10917
8565,test,0.0,0.0,10916
8563,test,0.0,0.0,10915
1825,test,0.0,0.0,9353
1847,test,0.0,0.0,9356
1846,test,0.0,0.0,9355
18,test,0.0,0.0,9346
8554,test,0.0,0.0,10914
8553,test,0.0,0.0,10913
8550,test,0.0,0.0,10912
8544,test,0.0,0.0,10911
1815,test,0.0,0.0,9352
3459,test,0.0,0.0,9713
3410,test,0.0,0.0,9701
341,test,0.0,0.0,9700
3409,test,0.0,0.0,9699
3404,test,0.0,0.0,9698
737,test,0.0,0.0,10642
7369,test,0.0,0.0,10641
3425,test,0.0,0.0,9705
3400,test,0.0,0.0,9696
3393,test,0.0,0.0,9695
4911,test,0.0,0.0,10085
4910,test,0.0,0.0,10084
1807,test,0.0,0.0,9349
1786,test,0.0,0.0,9345
1785,test,0.0,0.0,9344
1782,test,0.0,0.0,9343
49,test,0.0,0.0,10082
4899,test,0.0,0.0,10081
3436,test,0.0,0.0,9707
6019,test,0.0,0.0,10347
6015,test,0.0,0.0,10346
6012,test,0.0,0.0,10345
6010,test,0.0,0.0,10344
601,test,0.0,0.0,10343
6009,test,0.0,0.0,10342
5301,test,0.0,0.0,10171
5300,test,0.0,0.0,10170
53,test,0.0,0.0,10169
1801,test,0.0,0.0,9348
1800,test,0.0,0.0,9347
1812,test,0.0,0.0,9351
1811,test,0.0,0.0,9350
1707,test,0.0,0.0,9330
8583,test,0.0,0.0,10922
8582,test,0.0,0.0,10921
8575,test,0.0,0.0,10920
1758,test,0.0,0.0,9338
1763,test,0.0,0.0,9340
1761,test,0.0,0.0,9339
5312,test,0.0,0.0,10175
5311,test,0.0,0.0,10174
4877,test,0.0,0.0,10078
4874,test,0.0,0.0,10077
6297,test,0.0,0.0,10411
6295,test,0.0,0.0,10410
6294,test,0.0,0.0,10409
6288,test,0.0,0.0,10408
6286,test,0.0,0.0,10407
7334,test,0.0,0.0,10636
3473,test,0.0,0.0,9718
3424,test,0.0,0.0,9704
3419,test,0.0,0.0,9703
7362,test,0.0,0.0,10640
7361,test,0.0,0.0,10639
736,test,0.0,0.0,10638
3444,test,0.0,0.0,9708
4914,test,0.0,0.0,10086
3463,test,0.0,0.0,9714
8597,test,0.0,0.0,10926
8595,test,0.0,0.0,10925
8594,test,0.0,0.0,10924
8588,test,0.0,0.0,10923
1738,test,0.0,0.0,9337
1708,test,0.0,0.0,9331
60,test,0.0,0.0,10338
5999,test,0.0,0.0,10337
5316,test,0.0,0.0,10176
1714,test,0.0,0.0,9332
8613,test,0.0,0.0,10931
8612,test,0.0,0.0,10930
8611,test,0.0,0.0,10929
8608,test,0.0,0.0,10928
8602,test,0.0,0.0,10927
1728,test,0.0,0.0,9336
1722,test,0.0,0.0,9335
1693,test,0.0,0.0,9327
8625,test,0.0,0.0,10937
8622,test,0.0,0.0,10936
862,test,0.0,0.0,10935
7335,test,0.0,0.0,10637
7324,test,0.0,0.0,10634
3483,test,0.0,0.0,9720
3482,test,0.0,0.0,9719
3458,test,0.0,0.0,9712
3456,test,0.0,0.0,9711
3455,test,0.0,0.0,9710
3449,test,0.0,0.0,9709
7313,test,0.0,0.0,10631
7312,test,0.0,0.0,10630
8616,test,0.0,0.0,10932
1717,test,0.0,0.0,9334
1716,test,0.0,0.0,9333
5326,test,0.0,0.0,10177
6008,test,0.0,0.0,10341
6003,test,0.0,0.0,10340
600,test,0.0,0.0,10339
1682,test,0.0,0.0,9324
168,test,0.0,0.0,9323
1679,test,0.0,0.0,9322
1654,test,0.0,0.0,9320
1651,test,0.0,0.0,9319
1676,test,0.0,0.0,9321
8644,test,0.0,0.0,10941
8639,test,0.0,0.0,10940
8631,test,0.0,0.0,10939
8630,test,0.0,0.0,10938
1701,test,0.0,0.0,9329
1698,test,0.0,0.0,9328
8659,test,0.0,0.0,10946
8618,test,0.0,0.0,10934
8617,test,0.0,0.0,10933
7329,test,0.0,0.0,10635
7309,test,0.0,0.0,10628
7307,test,0.0,0.0,10627
3500,test,0.0,0.0,9725
3499,test,0.0,0.0,9724
3495,test,0.0,0.0,9723
3468,test,0.0,0.0,9717
3467,test,0.0,0.0,9716
3465,test,0.0,0.0,9715
7303,test,0.0,0.0,10626
7302,test,0.0,0.0,10625
8653,test,0.0,0.0,10945
8651,test,0.0,0.0,10944
8648,test,0.0,0.0,10943
8646,test,0.0,0.0,10942
1689,test,0.0,0.0,9326
1686,test,0.0,0.0,9325
7295,test,0.0,0.0,10622
3514,test,0.0,0.0,9730
3512,test,0.0,0.0,9729
351,test,0.0,0.0,9728
7316,test,0.0,0.0,10633
7315,test,0.0,0.0,10632
3545,test,0.0,0.0,9736
8662,test,0.0,0.0,10948
866,test,0.0,0.0,10947
1617,test,0.0,0.0,9309
8686,test,0.0,0.0,10955
8684,test,0.0,0.0,10954
8682,test,0.0,0.0,10953
8680,test,0.0,0.0,10952
8677,test,0.0,0.0,10951
7310,test,0.0,0.0,10629
8675,test,0.0,0.0,10950
1639,test,0.0,0.0,9317
1636,test,0.0,0.0,9316
1634,test,0.0,0.0,9315
1632,test,0.0,0.0,9314
8701,test,0.0,0.0,10960
8698,test,0.0,0.0,10959
8693,test,0.0,0.0,10958
869,test,0.0,0.0,10957
8689,test,0.0,0.0,10956
163,test,0.0,0.0,9313
1628,test,0.0,0.0,9312
1650,test,0.0,0.0,9318
8672,test,0.0,0.0,10949
7300,test,0.0,0.0,10624
7299,test,0.0,0.0,10623
7285,test,0.0,0.0,10620
7282,test,0.0,0.0,10619
728,test,0.0,0.0,10618
7279,test,0.0,0.0,10617
7277,test,0.0,0.0,10616
3530,test,0.0,0.0,9734
3494,test,0.0,0.0,9722
3492,test,0.0,0.0,9721
1599,test,0.0,0.0,9305
1593,test,0.0,0.0,9304
8714,test,0.0,0.0,10963
8708,test,0.0,0.0,10962
8702,test,0.0,0.0,10961
1613,test,0.0,0.0,9308
5333,test,0.0,0.0,10180
5332,test,0.0,0.0,10179
4869,test,0.0,0.0,10075
4868,test,0.0,0.0,10074
7263,test,0.0,0.0,10615
7262,test,0.0,0.0,10614
725,test,0.0,0.0,10611
5304,test,0.0,0.0,10172
5995,test,0.0,0.0,10336
5994,test,0.0,0.0,10335
5984,test,0.0,0.0,10334
5327,test,0.0,0.0,10178
161,test,0.0,0.0,9307
1627,test,0.0,0.0,9311
1619,test,0.0,0.0,9310
3505,test,0.0,0.0,9727
3504,test,0.0,0.0,9726
7290,test,0.0,0.0,10621
352,test,0.0,0.0,9731
7243,test,0.0,0.0,10609
7242,test,0.0,0.0,10608
8730,test,0.0,0.0,10967
8720,test,0.0,0.0,10966
872,test,0.0,0.0,10965
8719,test,0.0,0.0,10964
16,test,0.0,0.0,9306
1561,test,0.0,0.0,9293
1560,test,0.0,0.0,9292
536,test,0.0,0.0,10184
5308,test,0.0,0.0,10173
489,test,0.0,0.0,10080
6309,test,0.0,0.0,10413
6305,test,0.0,0.0,10412
4871,test,0.0,0.0,10076
7257,test,0.0,0.0,10613
7255,test,0.0,0.0,10612
3627,test,0.0,0.0,9747
8734,test,0.0,0.0,10968
1588,test,0.0,0.0,9303
1585,test,0.0,0.0,9302
1582,test,0.0,0.0,9301
1579,test,0.0,0.0,9300
1545,test,0.0,0.0,9286
8759,test,0.0,0.0,10971
8756,test,0.0,0.0,10970
1576,test,0.0,0.0,9299
3550,test,0.0,0.0,9738
355,test,0.0,0.0,9737
3528,test,0.0,0.0,9733
3520,test,0.0,0.0,9732
8785,test,0.0,0.0,10977
8783,test,0.0,0.0,10976
8750,test,0.0,0.0,10969
1573,test,0.0,0.0,9298
1572,test,0.0,0.0,9297
1567,test,0.0,0.0,9296
1566,test,0.0,0.0,9295
1562,test,0.0,0.0,9294
8773,test,0.0,0.0,10975
8771,test,0.0,0.0,10974
8761,test,0.0,0.0,10973
7241,test,0.0,0.0,10607
7240,test,0.0,0.0,10606
7237,test,0.0,0.0,10605
358,test,0.0,0.0,9741
3541,test,0.0,0.0,9735
7231,test,0.0,0.0,10604
7224,test,0.0,0.0,10603
7222,test,0.0,0.0,10602
722,test,0.0,0.0,10601
7219,test,0.0,0.0,10600
357,test,0.0,0.0,9740
3561,test,0.0,0.0,9739
7245,test,0.0,0.0,10610
1556,test,0.0,0.0,9290
1554,test,0.0,0.0,9289
1552,test,0.0,0.0,9288
155,test,0.0,0.0,9287
1522,test,0.0,0.0,9279
1520,test,0.0,0.0,9278
1517,test,0.0,0.0,9277
8788,test,0.0,0.0,10978
4880,test,0.0,0.0,10079
4839,test,0.0,0.0,10067
4834,test,0.0,0.0,10066
4830,test,0.0,0.0,10065
6325,test,0.0,0.0,10414
4854,test,0.0,0.0,10073
4853,test,0.0,0.0,10072
3641,test,0.0,0.0,9748
5367,test,0.0,0.0,10187
5366,test,0.0,0.0,10186
5365,test,0.0,0.0,10185
5971,test,0.0,0.0,10333
5341,test,0.0,0.0,10181
1541,test,0.0,0.0,9284
8760,test,0.0,0.0,10972
1559,test,0.0,0.0,9291
1453,test,0.0,0.0,9262
1446,test,0.0,0.0,9261
1444,test,0.0,0.0,9260
8831,test,0.0,0.0,10981
1532,test,0.0,0.0,9283
1531,test,0.0,0.0,9282
1512,test,0.0,0.0,9276
151,test,0.0,0.0,9275
1507,test,0.0,0.0,9274
1506,test,0.0,0.0,9273
1504,test,0.0,0.0,9272
1528,test,0.0,0.0,9281
1524,test,0.0,0.0,9280
1460,test,0.0,0.0,9264
1459,test,0.0,0.0,9263
1544,test,0.0,0.0,9285
8804,test,0.0,0.0,10979
3658,test,0.0,0.0,9754
3595,test,0.0,0.0,9742
7216,test,0.0,0.0,10599
7207,test,0.0,0.0,10598
7205,test,0.0,0.0,10597
3616,test,0.0,0.0,9744
3615,test,0.0,0.0,9743
7181,test,0.0,0.0,10590
7179,test,0.0,0.0,10589
1485,test,0.0,0.0,9270
1483,test,0.0,0.0,9269
1481,test,0.0,0.0,9268
148,test,0.0,0.0,9267
1477,test,0.0,0.0,9266
1491,test,0.0,0.0,9271
3672,test,0.0,0.0,9758
367,test,0.0,0.0,9757
3622,test,0.0,0.0,9746
3619,test,0.0,0.0,9745
7201,test,0.0,0.0,10596
7199,test,0.0,0.0,10595
7192,test,0.0,0.0,10594
7190,test,0.0,0.0,10593
3643,test,0.0,0.0,9749
7162,test,0.0,0.0,10587
8820,test,0.0,0.0,10980
1461,test,0.0,0.0,9265
1437,test,0.0,0.0,9257
1436,test,0.0,0.0,9256
1433,test,0.0,0.0,9255
1430,test,0.0,0.0,9254
3651,test,0.0,0.0,9752
3650,test,0.0,0.0,9751
3648,test,0.0,0.0,9750
7189,test,0.0,0.0,10592
7183,test,0.0,0.0,10591
370,test,0.0,0.0,9764
37,test,0.0,0.0,9763
8842,test,0.0,0.0,10983
8835,test,0.0,0.0,10982
1423,test,0.0,0.0,9252
1420,test,0.0,0.0,9251
1418,test,0.0,0.0,9250
