sample_id,split,label,anomaly_probability,anomaly_score,prediction,model
1275,train,0,0.0,0.0,0,random_forest
17019,train,0,0.0,0.0,0,random_forest
21487,train,0,0.0,0.0,0,random_forest
16220,train,0,0.0,0.0,0,random_forest
24210,train,0,0.0,0.0,0,random_forest
24492,train,0,0.0,0.0,0,random_forest
14679,train,0,0.0,0.0,0,random_forest
27682,train,0,0.0,0.0,0,random_forest
7897,train,0,0.0,0.0,0,random_forest
10748,train,0,0.0,0.0,0,random_forest
21866,train,0,0.0,0.0,0,random_forest
4948,train,0,0.0,0.0,0,random_forest
17534,train,0,0.0,0.0,0,random_forest
16990,train,0,0.0,0.0,0,random_forest
11026,train,0,0.0,0.0,0,random_forest
22765,train,0,0.0,0.0,0,random_forest
13142,train,0,0.0,0.0,0,random_forest
8716,train,0,0.0,0.0,0,random_forest
4128,train,0,0.0,0.0,0,random_forest
12574,train,0,0.0,0.0,0,random_forest
6830,train,0,0.0,0.0,0,random_forest
12856,train,0,0.0,0.0,0,random_forest
21547,train,0,0.0,0.0,0,random_forest
3939,train,0,0.0,0.0,0,random_forest
18589,train,0,0.0,0.0,0,random_forest
8241,train,0,0.0,0.0,0,random_forest
4268,train,0,0.0,0.0,0,random_forest
15407,train,0,0.0,0.0,0,random_forest
20543,train,0,0.0,0.0,0,random_forest
26799,train,0,0.0,0.0,0,random_forest
6852,train,0,0.0,0.0,0,random_forest
9570,train,0,0.0,0.0,0,random_forest
13066,train,0,0.0,0.0,0,random_forest
12730,train,0,0.0,0.0,0,random_forest
9083,train,0,0.0,0.0,0,random_forest
18636,train,0,0.0,0.0,0,random_forest
12422,train,0,0.0,0.0,0,random_forest
20859,train,0,0.0,0.0,0,random_forest
25835,train,0,0.0,0.0,0,random_forest
4017,train,0,0.0,0.0,0,random_forest
22237,train,0,0.0,0.0,0,random_forest
4789,train,0,0.0,0.0,0,random_forest
2208,train,0,0.0,0.0,0,random_forest
12947,train,0,0.0,0.0,0,random_forest
1863,train,0,0.0,0.0,0,random_forest
2888,train,0,0.0,0.0,0,random_forest
23928,train,0,0.0,0.0,0,random_forest
525,train,0,0.0,0.0,0,random_forest
11689,train,0,0.0,0.0,0,random_forest
25128,train,0,0.0,0.0,0,random_forest
16266,train,0,0.0,0.0,0,random_forest
4139,train,0,0.0,0.0,0,random_forest
24614,train,0,0.0,0.0,0,random_forest
1646,train,0,0.0,0.0,0,random_forest
1565,train,0,0.0,0.0,0,random_forest
8778,train,0,0.0,0.0,0,random_forest
18393,train,0,0.0,0.0,0,random_forest
1099,train,0,0.0,0.0,0,random_forest
18525,train,0,0.0,0.0,0,random_forest
73,train,0,0.0,0.0,0,random_forest
24737,train,0,0.0,0.0,0,random_forest
27580,train,0,0.0,0.0,0,random_forest
11482,train,0,0.0,0.0,0,random_forest
3900,train,0,0.0,0.0,0,random_forest
1199,train,0,0.0,0.0,0,random_forest
16987,train,0,0.0,0.0,0,random_forest
22481,train,0,0.0,0.0,0,random_forest
3013,train,0,0.0,0.0,0,random_forest
6248,train,0,0.0,0.0,0,random_forest
26217,train,0,0.0,0.0,0,random_forest
23723,train,0,0.0,0.0,0,random_forest
7678,train,0,0.0,0.0,0,random_forest
28008,train,0,0.0,0.0,0,random_forest
1174,train,0,0.0,0.0,0,random_forest
19616,train,0,0.0,0.0,0,random_forest
13945,train,0,0.0,0.0,0,random_forest
1297,train,0,0.0,0.0,0,random_forest
25035,train,0,0.0,0.0,0,random_forest
9787,train,0,0.0,0.0,0,random_forest
18725,train,0,0.0,0.0,0,random_forest
26508,train,0,0.0,0.0,0,random_forest
7032,train,0,0.0,0.0,0,random_forest
14754,train,0,0.0,0.0,0,random_forest
16810,train,0,0.0,0.0,0,random_forest
14459,train,0,0.0,0.0,0,random_forest
12311,train,0,0.0,0.0,0,random_forest
2218,train,0,0.0,0.0,0,random_forest
6066,train,0,0.0,0.0,0,random_forest
4986,train,0,0.0,0.0,0,random_forest
16147,train,0,0.0,0.0,0,random_forest
18121,train,0,0.0,0.0,0,random_forest
751,train,0,0.0,0.0,0,random_forest
12813,train,0,0.0,0.0,0,random_forest
24619,train,0,0.0,0.0,0,random_forest
10699,train,0,0.0,0.0,0,random_forest
26579,train,0,0.0,0.0,0,random_forest
4154,train,0,0.0,0.0,0,random_forest
21051,train,0,0.0,0.0,0,random_forest
26341,train,0,0.0,0.0,0,random_forest
10655,train,0,0.0,0.0,0,random_forest
7441,train,0,0.0,0.0,0,random_forest
21567,train,0,0.0,0.0,0,random_forest
16463,train,0,0.0,0.0,0,random_forest
6976,train,0,0.0,0.0,0,random_forest
25286,train,0,0.0,0.0,0,random_forest
2983,train,0,0.0,0.0,0,random_forest
10738,train,0,0.0,0.0,0,random_forest
21731,train,0,0.0,0.0,0,random_forest
5894,train,0,0.0,0.0,0,random_forest
21391,train,0,0.0,0.0,0,random_forest
12229,train,0,0.0,0.0,0,random_forest
5170,train,0,0.0,0.0,0,random_forest
28208,train,0,0.0,0.0,0,random_forest
6567,train,0,0.0,0.0,0,random_forest
20939,train,0,0.0,0.0,0,random_forest
6393,train,0,0.0,0.0,0,random_forest
15630,train,0,0.0,0.0,0,random_forest
27499,train,0,0.0,0.0,0,random_forest
4987,train,0,0.0,0.0,0,random_forest
14870,train,0,0.0,0.0,0,random_forest
9324,train,0,0.0,0.0,0,random_forest
8335,train,0,0.0,0.0,0,random_forest
1629,train,0,0.0,0.0,0,random_forest
422,train,0,0.0,0.0,0,random_forest
23145,train,0,0.0,0.0,0,random_forest
7161,train,0,0.0,0.0,0,random_forest
11864,train,0,0.0,0.0,0,random_forest
26824,train,0,0.0,0.0,0,random_forest
12525,train,0,0.0,0.0,0,random_forest
25679,train,0,0.0,0.0,0,random_forest
824,train,0,0.0,0.0,0,random_forest
8601,train,0,0.0,0.0,0,random_forest
13014,train,0,0.0,0.0,0,random_forest
10262,train,0,0.0,0.0,0,random_forest
24050,train,0,0.0,0.0,0,random_forest
10537,train,0,0.0,0.0,0,random_forest
20755,train,0,0.0,0.0,0,random_forest
144,train,0,0.0,0.0,0,random_forest
15990,train,0,0.0,0.0,0,random_forest
14569,train,0,0.0,0.0,0,random_forest
27735,train,0,0.0,0.0,0,random_forest
10734,train,0,0.0,0.0,0,random_forest
12540,train,0,0.0,0.0,0,random_forest
27781,train,0,0.0,0.0,0,random_forest
1176,train,0,0.0,0.0,0,random_forest
5755,train,0,0.0,0.0,0,random_forest
15887,train,0,0.0,0.0,0,random_forest
15549,train,0,0.0,0.0,0,random_forest
11192,train,0,0.0,0.0,0,random_forest
20334,train,0,0.0,0.0,0,random_forest
1702,train,0,0.0,0.0,0,random_forest
14907,train,0,0.0,0.0,0,random_forest
1578,train,0,0.0,0.0,0,random_forest
24784,train,0,0.0,0.0,0,random_forest
4172,train,0,0.0,0.0,0,random_forest
16817,train,0,0.0,0.0,0,random_forest
17869,train,0,0.0,0.0,0,random_forest
14217,train,0,0.0,0.0,0,random_forest
16185,train,0,0.0,0.0,0,random_forest
27570,train,0,0.0,0.0,0,random_forest
25266,train,0,0.0,0.0,0,random_forest
17092,train,0,0.0,0.0,0,random_forest
18112,train,0,0.0,0.0,0,random_forest
13330,train,0,0.0,0.0,0,random_forest
24198,train,0,0.0,0.0,0,random_forest
24084,train,0,0.0,0.0,0,random_forest
13914,train,0,0.0,0.0,0,random_forest
1952,train,0,0.0,0.0,0,random_forest
18778,train,0,0.0,0.0,0,random_forest
16126,train,0,0.0,0.0,0,random_forest
11967,train,0,0.0,0.0,0,random_forest
21962,train,0,0.0,0.0,0,random_forest
11894,train,0,0.0,0.0,0,random_forest
26842,train,0,0.0,0.0,0,random_forest
27333,train,0,0.0,0.0,0,random_forest
6368,train,0,0.0,0.0,0,random_forest
11792,train,0,0.0,0.0,0,random_forest
7071,train,0,0.0,0.0,0,random_forest
10244,train,0,0.0,0.0,0,random_forest
676,train,0,0.0,0.0,0,random_forest
9175,train,0,0.0,0.0,0,random_forest
23990,train,0,0.0,0.0,0,random_forest
26100,train,0,0.0,0.0,0,random_forest
1533,train,0,0.0,0.0,0,random_forest
22521,train,0,0.0,0.0,0,random_forest
11656,train,0,0.0,0.0,0,random_forest
13247,train,0,0.0,0.0,0,random_forest
25793,train,0,0.0,0.0,0,random_forest
15070,train,0,0.0,0.0,0,random_forest
6232,train,0,0.0,0.0,0,random_forest
23433,train,0,0.0,0.0,0,random_forest
7422,train,0,0.0,0.0,0,random_forest
10274,train,0,0.0,0.0,0,random_forest
17026,train,0,0.0,0.0,0,random_forest
6154,train,0,0.0,0.0,0,random_forest
357,train,0,0.0,0.0,0,random_forest
24238,train,0,0.0,0.0,0,random_forest
9318,train,0,0.0,0.0,0,random_forest
11266,train,0,0.0,0.0,0,random_forest
26263,train,0,0.0,0.0,0,random_forest
20699,train,0,0.0,0.0,0,random_forest
24832,train,0,0.0,0.0,0,random_forest
16823,train,0,0.0,0.0,0,random_forest
17348,train,0,0.0,0.0,0,random_forest
3796,train,0,0.0,0.0,0,random_forest
4082,train,0,0.0,0.0,0,random_forest
12824,train,0,0.0,0.0,0,random_forest
233,train,0,0.0,0.0,0,random_forest
7311,train,0,0.0,0.0,0,random_forest
24044,train,0,0.0,0.0,0,random_forest
13501,train,0,0.0,0.0,0,random_forest
14799,train,0,0.0,0.0,0,random_forest
5412,train,0,0.0,0.0,0,random_forest
11113,train,0,0.0,0.0,0,random_forest
23411,train,0,0.0,0.0,0,random_forest
8064,train,0,0.0,0.0,0,random_forest
20021,train,0,0.0,0.0,0,random_forest
22099,train,0,0.0,0.0,0,random_forest
1147,train,0,0.0,0.0,0,random_forest
1100,train,0,0.0,0.0,0,random_forest
14247,train,0,0.0,0.0,0,random_forest
20643,train,0,0.0,0.0,0,random_forest
7027,train,0,0.0,0.0,0,random_forest
13604,train,0,0.0,0.0,0,random_forest
15677,train,0,0.0,0.0,0,random_forest
22745,train,0,0.0,0.0,0,random_forest
26371,train,0,0.0,0.0,0,random_forest
6880,train,0,0.0,0.0,0,random_forest
2543,train,0,0.0,0.0,0,random_forest
1698,train,0,0.0,0.0,0,random_forest
8308,train,0,0.0,0.0,0,random_forest
7505,train,0,0.0,0.0,0,random_forest
15309,train,0,0.0,0.0,0,random_forest
18091,train,0,0.0,0.0,0,random_forest
5732,train,0,0.0,0.0,0,random_forest
15697,train,0,0.0,0.0,0,random_forest
1826,train,0,0.0,0.0,0,random_forest
12247,train,0,0.0,0.0,0,random_forest
757,train,0,0.0,0.0,0,random_forest
8136,train,0,0.0,0.0,0,random_forest
23105,train,0,0.0,0.0,0,random_forest
1,train,0,0.0,0.0,0,random_forest
8243,train,0,0.0,0.0,0,random_forest
21314,train,0,0.0,0.0,0,random_forest
4199,train,0,0.0,0.0,0,random_forest
20942,train,0,0.0,0.0,0,random_forest
6146,train,0,0.0,0.0,0,random_forest
3558,train,0,0.0,0.0,0,random_forest
27286,train,0,0.0,0.0,0,random_forest
9231,train,0,0.0,0.0,0,random_forest
7533,train,0,0.0,0.0,0,random_forest
16364,train,0,0.0,0.0,0,random_forest
23375,train,0,0.0,0.0,0,random_forest
20974,train,0,0.0,0.0,0,random_forest
3803,train,0,0.0,0.0,0,random_forest
3411,train,0,0.0,0.0,0,random_forest
15541,train,0,0.0,0.0,0,random_forest
14721,train,0,0.0,0.0,0,random_forest
5797,train,0,0.0,0.0,0,random_forest
8397,train,0,0.0,0.0,0,random_forest
25787,train,0,0.0,0.0,0,random_forest
9882,train,0,0.0,0.0,0,random_forest
16868,train,0,0.0,0.0,0,random_forest
9119,train,0,0.0,0.0,0,random_forest
11989,train,0,0.0,0.0,0,random_forest
11486,train,0,0.0,0.0,0,random_forest
20891,train,0,0.0,0.0,0,random_forest
9471,train,0,0.0,0.0,0,random_forest
26070,train,0,0.0,0.0,0,random_forest
13323,train,0,0.0,0.0,0,random_forest
8123,train,0,0.0,0.0,0,random_forest
22656,train,0,0.0,0.0,0,random_forest
17349,train,0,0.0,0.0,0,random_forest
4926,train,0,0.0,0.0,0,random_forest
559,train,0,0.0,0.0,0,random_forest
9259,train,0,0.0,0.0,0,random_forest
26411,train,0,0.0,0.0,0,random_forest
27063,train,0,0.0,0.0,0,random_forest
19159,train,0,0.0,0.0,0,random_forest
1298,train,0,0.0,0.0,0,random_forest
19299,train,0,0.0,0.0,0,random_forest
17573,train,0,0.0,0.0,0,random_forest
2303,train,0,0.0,0.0,0,random_forest
23354,train,0,0.0,0.0,0,random_forest
25667,train,0,0.0,0.0,0,random_forest
10807,train,0,0.0,0.0,0,random_forest
4496,train,0,0.0,0.0,0,random_forest
2234,train,0,0.0,0.0,0,random_forest
10508,train,0,0.0,0.0,0,random_forest
27890,train,0,0.0,0.0,0,random_forest
18858,train,0,0.0,0.0,0,random_forest
4430,train,0,0.0,0.0,0,random_forest
27854,train,0,0.0,0.0,0,random_forest
19875,train,0,0.0,0.0,0,random_forest
6049,train,0,0.0,0.0,0,random_forest
10020,train,0,0.0,0.0,0,random_forest
23224,train,0,0.0,0.0,0,random_forest
23944,train,0,0.0,0.0,0,random_forest
5368,train,0,0.0,0.0,0,random_forest
1082,train,0,0.0,0.0,0,random_forest
21318,train,0,0.0,0.0,0,random_forest
10716,train,0,0.0,0.0,0,random_forest
17591,train,0,0.0,0.0,0,random_forest
27815,train,0,0.0,0.0,0,random_forest
14135,train,0,0.0,0.0,0,random_forest
16739,train,0,0.0,0.0,0,random_forest
17161,train,0,0.0,0.0,0,random_forest
6641,train,0,0.0,0.0,0,random_forest
9908,train,0,0.0,0.0,0,random_forest
16858,train,0,0.0,0.0,0,random_forest
13556,train,0,0.0,0.0,0,random_forest
19867,train,0,0.0,0.0,0,random_forest
3482,train,0,0.0,0.0,0,random_forest
8044,train,0,0.0,0.0,0,random_forest
22930,train,0,0.0,0.0,0,random_forest
28215,train,0,0.0,0.0,0,random_forest
22642,train,0,0.0,0.0,0,random_forest
21831,train,0,0.0,0.0,0,random_forest
3163,train,0,0.0,0.0,0,random_forest
4622,train,0,0.0,0.0,0,random_forest
25405,train,0,0.0,0.0,0,random_forest
8454,train,0,0.0,0.0,0,random_forest
8470,train,0,0.0,0.0,0,random_forest
7143,train,0,0.0,0.0,0,random_forest
3346,train,0,0.0,0.0,0,random_forest
20026,train,0,0.0,0.0,0,random_forest
15242,train,0,0.0,0.0,0,random_forest
21446,train,0,0.0,0.0,0,random_forest
61,train,0,0.0,0.0,0,random_forest
735,train,0,0.0,0.0,0,random_forest
23155,train,0,0.0,0.0,0,random_forest
14904,train,0,0.0,0.0,0,random_forest
23424,train,0,0.0,0.0,0,random_forest
2711,train,0,0.0,0.0,0,random_forest
15606,train,0,0.0,0.0,0,random_forest
13704,train,0,0.0,0.0,0,random_forest
18881,train,0,0.0,0.0,0,random_forest
15430,train,0,0.0,0.0,0,random_forest
20269,train,0,0.0,0.0,0,random_forest
22207,train,0,0.0,0.0,0,random_forest
26560,train,0,0.0,0.0,0,random_forest
4673,train,0,0.0,0.0,0,random_forest
23210,train,0,0.0,0.0,0,random_forest
21510,train,0,0.0,0.0,0,random_forest
28144,train,0,0.0,0.0,0,random_forest
1907,train,0,0.0,0.0,0,random_forest
15228,train,0,0.0,0.0,0,random_forest
673,train,0,0.0,0.0,0,random_forest
1482,train,0,0.0,0.0,0,random_forest
9968,train,0,0.0,0.0,0,random_forest
16145,train,0,0.0,0.0,0,random_forest
12515,train,0,0.0,0.0,0,random_forest
24565,train,0,0.0,0.0,0,random_forest
4158,train,0,0.0,0.0,0,random_forest
23552,train,0,0.0,0.0,0,random_forest
3027,train,0,0.0,0.0,0,random_forest
3404,train,0,0.0,0.0,0,random_forest
26270,train,0,0.0,0.0,0,random_forest
6448,train,0,0.0,0.0,0,random_forest
15979,train,0,0.0,0.0,0,random_forest
24720,train,0,0.0,0.0,0,random_forest
3287,train,0,0.0,0.0,0,random_forest
18761,train,0,0.0,0.0,0,random_forest
17788,train,0,0.0,0.0,0,random_forest
5038,train,0,0.0,0.0,0,random_forest
27829,train,0,0.0,0.0,0,random_forest
20037,train,0,0.0,0.0,0,random_forest
8112,train,0,0.0,0.0,0,random_forest
11103,train,0,0.0,0.0,0,random_forest
7365,train,0,0.0,0.0,0,random_forest
897,train,0,0.0,0.0,0,random_forest
20476,train,0,0.0,0.0,0,random_forest
21578,train,0,0.0,0.0,0,random_forest
22017,train,0,0.0,0.0,0,random_forest
17240,train,0,0.0,0.0,0,random_forest
5014,train,0,0.0,0.0,0,random_forest
10835,train,0,0.0,0.0,0,random_forest
8354,train,0,0.0,0.0,0,random_forest
11983,train,0,0.0,0.0,0,random_forest
14794,train,0,0.0,0.0,0,random_forest
21764,train,0,0.0,0.0,0,random_forest
21556,train,0,0.0,0.0,0,random_forest
9394,train,0,0.0,0.0,0,random_forest
19531,train,0,0.0,0.0,0,random_forest
13659,train,0,0.0,0.0,0,random_forest
20657,train,0,0.0,0.0,0,random_forest
24088,train,0,0.0,0.0,0,random_forest
5401,train,0,0.0,0.0,0,random_forest
7552,train,0,0.0,0.0,0,random_forest
19776,train,0,0.0,0.0,0,random_forest
2870,train,0,0.0,0.0,0,random_forest
16998,train,0,0.0,0.0,0,random_forest
1264,train,0,0.0,0.0,0,random_forest
14186,train,0,0.0,0.0,0,random_forest
20583,train,0,0.0,0.0,0,random_forest
24420,train,0,0.0,0.0,0,random_forest
14746,train,0,0.0,0.0,0,random_forest
13680,train,0,0.0,0.0,0,random_forest
10514,train,0,0.0,0.0,0,random_forest
19220,train,0,0.0,0.0,0,random_forest
5128,train,0,0.0,0.0,0,random_forest
5292,train,0,0.0,0.0,0,random_forest
21368,train,0,0.0,0.0,0,random_forest
28294,train,0,0.0,0.0,0,random_forest
6622,train,0,0.0,0.0,0,random_forest
5173,train,0,0.0,0.0,0,random_forest
18277,train,0,0.0,0.0,0,random_forest
8154,train,0,0.0,0.0,0,random_forest
11889,train,0,0.0,0.0,0,random_forest
2613,train,0,0.0,0.0,0,random_forest
12007,train,0,0.0,0.0,0,random_forest
5382,train,0,0.0,0.0,0,random_forest
8702,train,0,0.0,0.0,0,random_forest
6932,train,0,0.0,0.0,0,random_forest
27807,train,0,0.0,0.0,0,random_forest
16974,train,0,0.0,0.0,0,random_forest
7010,train,0,0.0,0.0,0,random_forest
2348,train,0,0.0,0.0,0,random_forest
16321,train,0,0.0,0.0,0,random_forest
13935,train,0,0.0,0.0,0,random_forest
21374,train,0,0.0,0.0,0,random_forest
27810,train,0,0.0,0.0,0,random_forest
21885,train,0,0.0,0.0,0,random_forest
12123,train,0,0.0,0.0,0,random_forest
23379,train,0,0.0,0.0,0,random_forest
21987,train,0,0.0,0.0,0,random_forest
26128,train,0,0.0,0.0,0,random_forest
7833,train,0,0.0,0.0,0,random_forest
17197,train,0,0.0,0.0,0,random_forest
17638,train,0,0.0,0.0,0,random_forest
27178,train,0,0.0,0.0,0,random_forest
6574,train,0,0.0,0.0,0,random_forest
20535,train,0,0.0,0.0,0,random_forest
17919,train,0,0.0,0.0,0,random_forest
25421,train,0,0.0,0.0,0,random_forest
570,train,0,0.0,0.0,0,random_forest
19448,train,0,0.0,0.0,0,random_forest
13075,train,0,0.0,0.0,0,random_forest
21931,train,0,0.0,0.0,0,random_forest
17587,train,0,0.0,0.0,0,random_forest
26308,train,0,0.0,0.0,0,random_forest
17701,train,0,0.0,0.0,0,random_forest
650,train,0,0.0,0.0,0,random_forest
17172,train,0,0.0,0.0,0,random_forest
9206,train,0,0.0,0.0,0,random_forest
310,train,0,0.0,0.0,0,random_forest
16630,train,0,0.0,0.0,0,random_forest
3375,train,0,0.0,0.0,0,random_forest
27869,train,0,0.0,0.0,0,random_forest
19234,train,0,0.0,0.0,0,random_forest
23996,train,0,0.0,0.0,0,random_forest
28383,train,0,0.0,0.0,0,random_forest
7472,train,0,0.0,0.0,0,random_forest
27798,train,0,0.0,0.0,0,random_forest
23050,train,0,0.0,0.0,0,random_forest
22682,train,0,0.0,0.0,0,random_forest
167,train,0,0.0,0.0,0,random_forest
8703,train,0,0.0,0.0,0,random_forest
10899,train,0,0.0,0.0,0,random_forest
16662,train,0,0.0,0.0,0,random_forest
15163,train,0,0.0,0.0,0,random_forest
18929,train,0,0.0,0.0,0,random_forest
16615,train,0,0.0,0.0,0,random_forest
1571,train,0,0.0,0.0,0,random_forest
13578,train,0,0.0,0.0,0,random_forest
27256,train,0,0.0,0.0,0,random_forest
3074,train,0,0.0,0.0,0,random_forest
14302,train,0,0.0,0.0,0,random_forest
18715,train,0,0.0,0.0,0,random_forest
11485,train,0,0.0,0.0,0,random_forest
24133,train,0,0.0,0.0,0,random_forest
16872,train,0,0.0,0.0,0,random_forest
25692,train,0,0.0,0.0,0,random_forest
13399,train,0,0.0,0.0,0,random_forest
18848,train,0,0.0,0.0,0,random_forest
1098,train,0,0.0,0.0,0,random_forest
11330,train,0,0.0,0.0,0,random_forest
6936,train,0,0.0,0.0,0,random_forest
20541,train,0,0.0,0.0,0,random_forest
22449,train,0,0.0,0.0,0,random_forest
13892,train,0,0.0,0.0,0,random_forest
1427,train,0,0.0,0.0,0,random_forest
19656,train,0,0.0,0.0,0,random_forest
25935,train,0,0.0,0.0,0,random_forest
19295,train,0,0.0,0.0,0,random_forest
10286,train,0,0.0,0.0,0,random_forest
23986,train,0,0.0,0.0,0,random_forest
9010,train,0,0.0,0.0,0,random_forest
10561,train,0,0.0,0.0,0,random_forest
23026,train,0,0.0,0.0,0,random_forest
14580,train,0,0.0,0.0,0,random_forest
49,train,0,0.0,0.0,0,random_forest
27133,train,0,0.0,0.0,0,random_forest
9738,train,0,0.0,0.0,0,random_forest
21101,train,0,0.0,0.0,0,random_forest
6772,train,0,0.0,0.0,0,random_forest
27739,train,0,0.0,0.0,0,random_forest
14220,train,0,0.0,0.0,0,random_forest
27676,train,0,0.0,0.0,0,random_forest
1644,train,0,0.0,0.0,0,random_forest
27797,train,0,0.0,0.0,0,random_forest
6782,train,0,0.0,0.0,0,random_forest
19516,train,0,0.0,0.0,0,random_forest
18511,train,0,0.0,0.0,0,random_forest
3152,train,0,0.0,0.0,0,random_forest
26781,train,0,0.0,0.0,0,random_forest
18113,train,0,0.0,0.0,0,random_forest
11490,train,0,0.0,0.0,0,random_forest
4706,train,0,0.0,0.0,0,random_forest
10935,train,0,0.0,0.0,0,random_forest
21088,train,0,0.0,0.0,0,random_forest
7702,train,0,0.0,0.0,0,random_forest
13042,train,0,0.0,0.0,0,random_forest
13405,train,0,0.0,0.0,0,random_forest
22173,train,0,0.0,0.0,0,random_forest
10900,train,0,0.0,0.0,0,random_forest
6416,train,0,0.0,0.0,0,random_forest
17820,train,0,0.0,0.0,0,random_forest
1883,train,0,0.0,0.0,0,random_forest
8956,train,0,0.0,0.0,0,random_forest
16725,train,0,0.0,0.0,0,random_forest
16670,train,0,0.0,0.0,0,random_forest
4315,train,0,0.0,0.0,0,random_forest
27111,train,0,0.0,0.0,0,random_forest
5656,train,0,0.0,0.0,0,random_forest
21095,train,0,0.0,0.0,0,random_forest
16186,train,0,0.0,0.0,0,random_forest
16777,train,0,0.0,0.0,0,random_forest
17649,train,0,0.0,0.0,0,random_forest
10970,train,0,0.0,0.0,0,random_forest
13077,train,0,0.0,0.0,0,random_forest
13957,train,0,0.0,0.0,0,random_forest
18457,train,0,0.0,0.0,0,random_forest
20239,train,0,0.0,0.0,0,random_forest
25669,train,0,0.0,0.0,0,random_forest
25113,train,0,0.0,0.0,0,random_forest
6404,train,0,0.0,0.0,0,random_forest
6371,train,0,0.0,0.0,0,random_forest
17881,train,0,0.0,0.0,0,random_forest
22341,train,0,0.0,0.0,0,random_forest
19458,train,0,0.0,0.0,0,random_forest
2109,train,0,0.0,0.0,0,random_forest
13810,train,0,0.0,0.0,0,random_forest
12013,train,0,0.0,0.0,0,random_forest
5949,train,0,0.0,0.0,0,random_forest
160,train,0,0.0,0.0,0,random_forest
4283,train,0,0.0,0.0,0,random_forest
1335,train,0,0.0,0.0,0,random_forest
767,train,0,0.0,0.0,0,random_forest
15133,train,0,0.0,0.0,0,random_forest
28293,train,0,0.0,0.0,0,random_forest
20153,train,0,0.0,0.0,0,random_forest
27476,train,0,0.0,0.0,0,random_forest
8647,train,0,0.0,0.0,0,random_forest
16664,train,0,0.0,0.0,0,random_forest
28002,train,0,0.0,0.0,0,random_forest
5870,train,0,0.0,0.0,0,random_forest
1775,train,0,0.0,0.0,0,random_forest
17138,train,0,0.0,0.0,0,random_forest
22791,train,0,0.0,0.0,0,random_forest
18582,train,0,0.0,0.0,0,random_forest
